11.0,1.639647618,53.56647165907601,0.0,0.7014906435716493,1.0e-5,1.0e-5,0.001,101.0,11.584721285143004,0.007356654517305014,68.85773005609643,86.03814037979393,8.3793415992843,0.12162303719900393,-0.000993960030687062,-0.00018383143453817754,2.2296735854911426e-5,2.8100771924740442e-5,0.00022209006728832328,0.022723961578392855,0.06999478867063288,0.30522541029082995,18.51225665487158,69.02454857725019,61637.4846725097
12.0,0.118943885,32.391471578455935,0.0,0.009249751527057646,2.0,0.5244998547913553,1.4227147800580586,6.004554066251681,7.492221252698671,0.04879222126409849,0.001,1.0e-5,3695.8214791276473,1562.2716235672879,-1.2475245702497562,-1.762676112279838e-8,3.6758055144261495e-8,0.0018539488321789163,0.017878321474499814,0.02763968108696371,0.1843994696671047,0.33621526828695847,18.926553312960703,1102.7210066946848,23716.553257037674
13.0,0.205172377,33.105376447468416,0.0,1.76078207981654,2.0,0.06887510299256704,0.001,63.29186882804858,85.39221273158239,0.06400240697297141,0.6757064981888241,786.2742924407243,854.7099962373183,5.80130598182218,-0.008359770625299972,-0.0006513750453060564,-1.055489290198276e-6,-1.141669622403295e-8,3.759052348433519e-7,0.0001713036255917707,0.01945491302638917,0.19234394276914119,4.822808340940638,11.427886538485843,14502.809728610573
14.0,0.470184697,32.92404394533908,0.0,1.878151397918967,2.0,1.9999842859332406,6.771639389412018,3.402985007361498,8.002884216806377,0.06933009253062875,27.285672488143746,1524.6957364989023,9.999999999999593e-6,1.5316149160744759,-0.6504128614924836,-1.8754197636990063e-5,1.3956828862531447e-8,5.748442929261907e-5,0.00016175512191864483,0.00064238337780587,0.02168100135825695,0.1878280514215696,1.168492303394656,6.540338545447112,12441.139519297123
15.0,0.162543517,32.78231608564398,0.0,1.43476779225769,2.0,2.0,0.001,1.5195967575447977,26.884913031477293,0.049309681279387035,0.001,224.01281053894456,115.37539485767296,94.22574383536303,-0.9958190768526536,-3.4311707697118092e-6,1.2717152806995975e-6,6.4717149963353446e-6,0.0011501296113833393,0.07560211722089037,0.20313461971535632,0.7895012998939777,10.287198850829249,267.6857052766301,23158.082372612796
16.0,3.569525605,33.31784472977507,0.0,1.389593570954716,2.0,1.0e-5,0.03794965861123465,101.0,100.53256772134253,0.04869094788461755,97.77007043146466,1.0e-5,55.97155906595413,0.02540616865685508,-41.55153827711942,-8.737664713975937e-5,-3.5052681980848214e-5,2.1476540022997078e-6,7.730321158680103e-6,0.004452005501573421,0.327387218621392,5.355247339487485,18.78542940010115,4877.407315362524,20476.26322873805
17.0,0.2087106,31.931204015706438,0.0,1.7151672103358853,2.0,1.0e-5,0.001,2.690745533998987,8.748214363357118,0.061885680042118425,0.001,259.5779679774611,1.0e-5,3247.2181587680625,-0.9562693368656427,-0.034500494138143316,-5.7743126700441756e-8,2.7764176911335096e-7,0.013112314969346315,0.06795260219936672,0.10096436565280263,0.6089626858282295,5.432104304058538,948.085130299652,16220.673345059473
18.0,0.163451128,31.925027637158266,0.0,0.009268003502961265,2.0,1.0e-5,1.6780676786098576,2.568892072181587,8.94943373320428,0.060613353228952775,0.001,1.0e-5,1.0e-5,2899.792121674794,-0.97058588775092,-0.03380350370298574,-3.999874003203387e-8,0.011571813533872915,0.01579836669514951,0.03977063408087585,0.11104046458080827,0.3290909861372545,11.336290207503183,1047.503483103348,16741.25795745075
19.0,0.10193627,33.129724067229816,0.0,1.7483353694111212,2.0,1.0e-5,0.001,26.625187127559936,4.998556979088483,0.0634021330995265,0.22152645105724134,6306.665529442853,1074.0722072739861,2961.2235488075567,-0.006761598374514606,-1.884948583288366e-8,-5.795840586150135e-9,-1.5950103453173226e-10,0.00019529223020299446,0.0005993871666773196,0.1262235034709307,0.19199538222909782,6.781019566592125,24.11564517871776,16284.79916786731
20.0,0.76078679,64.25288241826796,0.0,2.0,2.0,1.9303674302313176,0.3251688041466413,91.06846501280225,1.798884709753019,75.17586702345402,3.8792779779711553,0.7921057337177417,9.999999999999593e-6,0.2724146197610925,-2450.1074091995847,-0.0003610528734046285,-0.0002884295932151837,-1.0136889040490258e-5,-4.520164936909213e-7,3.4208484764410495e-8,3.7244805644236197e-6,4.3831442481549394e-5,0.00013025788614191112,0.0029702590814221497,0.009315082778932986
21.0,0.60472479,42.73491416276812,0.0,1.0000000000000089e-5,2.0,2.0,68.83352869597404,4.47756914239786,13.192088909208435,1.2209066781486204,6.909294188403,4.649230905963259,9.999999999996123e-6,13.471726947961159,-0.11199290423759672,-0.043512868542365364,-0.007177389822154642,-0.000623272088867685,-0.00015983821494827604,0.000197141622991778,0.0009279305079117456,0.0022512151285815777,0.006510211215200164,0.008116956471662549,180.5458433376777
22.0,0.090437994,32.91698040370388,0.0,1.8593596515095139,2.0,1.9999970442990058,0.001,3.30539381460356,15.969833506100114,0.06832773480367707,2.540154069482156,1469.4918510813284,1.0e-5,6.1624340553433425,-0.053559365191745895,-0.001386016420692645,-8.729644626367465e-6,3.1815305973843764e-8,0.00026419432288242965,0.007665305961457155,0.022886068979671773,0.16529103351552785,0.54328575755618,5.735039108739997,12492.5720098996
23.0,2.177815106,33.059381843753705,0.0,1.8047578341918742,2.0,0.0028362195629563266,0.0015081955404111626,100.99741673578626,10.994094345980953,0.06603823067815907,11.935655886158237,1.0e-5,72.6243450949387,4.487343507169178,-1.3142786652763019,-6.797256471426383e-7,-2.571722803921037e-7,0.00013235827879802284,0.0001872518445217761,0.0013809357860351552,0.1563523564691883,0.39139895246026146,1.1605358556567849,10.21446025047638,14482.281999566872
24.0,0.753316687,32.91820460149572,0.0,0.002770553465601025,2.0,1.0449533879699688,1.8472763187070749,3.2687874932436145,39.650856950970194,0.06790338404551441,10.048650797186944,1.0e-5,1.0e-5,0.7548302921677803,-1.3265348164355435,-0.1664916897446794,-5.1976730699463344e-5,0.00011979768444222179,0.0008213725732362642,0.02117250634320503,0.1409409444355688,0.7777728053927634,3.936568321443138,22.449021072545264,12287.910529754157
25.0,5.772548388,32.91614815922197,0.0,1.861964763584497,2.0,0.8702864689353035,0.001,3.316663425633582,11.043289779562041,0.0684444383353032,100.94768444477222,4.191183803469768,1.0e-5,0.4049992011850936,-3.3418013296406395,-0.020258897282083254,2.4345884526505786e-5,6.375073660171585e-5,0.0003887158183042871,0.011869435839662735,0.033673706315124285,0.30329576347100656,11.490028629603033,14.63004829255107,12382.445407913992
26.0,2.931652466,32.91745566485863,0.0,1.8570368011909528,2.0,2.0,0.001,3.287580346768645,100.99991497369932,0.06820840915999873,32.224494281018295,6265.4058401844195,1.0e-5,0.06472487685332856,-1.049486851315181,-4.646143516137996e-7,2.1711884868373948e-9,9.559472977439938e-8,8.288552600405829e-5,0.002254881381971257,0.025332854475118776,0.2999938071190016,5.717362659608955,431.1907743762561,12420.11803184553
27.0,2.036520774,33.11539298551336,0.0,1.999993001782652,2.0,1.998955409395053,19.44132617286435,15.380551801845685,3.451392976980466,0.07376013769062657,100.99999996657333,372.20548119534953,0.9305161040584619,4395.5529555367175,-0.07396491148481714,-3.6093089443364995e-5,-2.599768630550879e-6,-2.819087315097833e-9,3.338086514659855e-9,3.785572231408591e-6,0.0006967655495478117,0.15846027489995854,1.1815094875414203,5.875660191786215,13791.14420212696
28.0,0.118598136,32.15388250102539,0.0,0.4208737280954603,2.0,0.9340533370745664,1.149678780577089,2.063430134890251,10.041231912476485,0.05538490915743441,0.001,1.0e-5,1.0e-5,1074.0496541814305,-0.8323384952704687,-0.03004474323853642,1.295693725735418e-7,0.01303865539909006,0.026255917868529915,0.055746168013803804,0.1276197907020447,0.40901145310967535,14.587989665715265,927.1669146352217,19178.25598039221
29.0,0.48975142,32.91752422315735,0.0,1.2193381505312173,2.0,0.7145884089457972,0.6484134134303362,3.329805217366917,7.190989998658195,0.06870227891179692,12.625545056864976,1.0e-5,1.0e-5,7.933309273383888,-2.6122654616725667,-0.24502495101188596,-1.9112068120036334e-5,0.00015897548897481406,0.00026222573521065965,0.02136790005730579,0.1425960493533026,0.46096937072246724,0.6503072361392646,12.996793455142996,12647.879096548359
30.0,0.170595134,39.65835233442047,0.0,1.0e-5,2.0,2.0,6.942962270004052,26.85663878006135,0.07663612303797,0.21837744190852862,7.854473489666374,0.7916591222292308,2.743876678604228,0.17931135552642777,-0.4268804043708143,-0.15921436276906237,-0.009366286401683209,0.0006281492396552873,0.0046209290339445114,0.008395872590001572,0.050978212270981205,0.08526565549226346,0.48406977490846514,0.9605473883423901,1913.200604103803
31.0,0.089763301,32.462143581552745,0.0,1.2928688683734764,2.0,2.0,0.2572928345192064,1.971647245592298,12.714765771227118,0.054460910260147634,0.001,1.0e-5,10.815604684766575,355.2695990787372,-0.2841626002803886,-8.703464652230429e-5,7.143510979197149e-7,0.00587003696331758,0.054987212057610514,0.08499628983775845,0.1400832977515475,0.4677723591315924,15.565468642809218,443.2037495792272,19808.68891181706
32.0,0.820510205,93.6267883410839,0.0,0.9447203566145094,1.0e-5,0.07519816155439987,0.001,0.001,12.0525195174334,0.0019723701886726662,101.0,81.4550824836454,5685.261498196541,1868.7610105429176,-0.00020455395303823004,-5.89983325538883e-6,-6.267473251233654e-9,6.110531995281299e-10,1.2345729406304799e-8,7.1628811926696744e-6,0.0002245894175142612,0.028771442838597627,0.36250363633772725,12.95228503814107,12391.814323322056
33.0,1.305143284,33.23456879011341,0.0,1.638630254811257,1.7696560145890394,1.0e-5,0.001,2.1525007625320223,7.195857005801097,0.06084602780839407,57.54637514721666,504.7629116472787,1.0e-5,2.638333187107507,-6.301178883235529,-0.06870518520066966,-0.00018575708506339601,-2.1540419237309375e-6,1.6488829389964906e-6,0.003363200932798666,0.04815076623637032,0.17553306640812358,0.8510304986692191,8.338253210634663,14279.89814546244
34.0,0.8977601,33.06614649761031,0.0,1.8069080379864548,2.0,0.20939396665417084,0.001,100.99990894710895,7.977357538721443,0.06609112146434833,2.047885246499804,202.01474989586887,422.6338541274781,45.359641603106994,-0.006643210664620283,-9.044911117030281e-8,-5.890892811660883e-9,6.927391594079223e-7,0.00012679722320055393,0.0002950032571940273,0.024469828768434586,0.16731029598336672,1.0329053787090767,5.408036428621067,14734.75259524126
35.0,0.374370365,33.033087814750274,0.0,1.3551498728456903,2.0,2.0,0.001,3.781114920069908,73.71512012267432,0.0457610121936507,0.001,2555.09704174305,4442.721264343948,23.562959319686357,-4.516082923606398,-1.9154877767804313e-5,-1.062358781993831e-9,1.5614329630921863e-8,0.0008886712288820953,0.003584280846014496,0.20204284270237108,0.6987603616236867,12.13133371795272,254.99500053685853,26173.4707208481
36.0,0.080950119,33.99963217262716,0.0,1.2011279964565094,2.0,2.0,0.03618272710894024,0.5636421540272373,0.2858693954354239,0.04052669722009112,0.001,1.0e-5,8.479594161091086,0.6661591990502139,-0.27002777173376424,-0.1442955074253566,-0.0026090471575792016,-4.063176104347016e-5,0.0030912158301349426,0.11675932140059614,0.22036150901478796,0.36355625083719034,1.203723030797001,28.839268148863734,29497.648215199493
37.0,1.720519758,33.47362365780984,0.0,1.3465792504548466,2.0,1.0e-5,16.033880486546778,14.865972888917087,98.96801457870235,0.04551360878175831,101.0,1555.432354623263,4126.813558504896,0.023772412446053548,-1.9404269908642213e-6,-6.886413354033198e-9,3.927248590663987e-9,5.8672529319320414e-8,4.338008915715042e-6,1.586808724469875e-5,0.005304274675879805,0.3545538104678742,7.540190382231299,5458.167454238859,22205.344441836765
38.0,0.501198733,32.93168383011772,0.0,1.9052255328422396,2.0,1.0e-5,0.001,3.500226402100206,5.410403826013734,0.07038216037608529,15.469573262956283,113.26298570125375,1.0e-5,59.30861901480474,-0.3050978063261837,-0.0014714414011819208,-6.004008563738214e-6,3.398412433881473e-6,3.194557322936147e-5,0.001171872864873369,0.020319505691332142,0.16606989381314596,0.9273250550770914,6.6737796504911895,13025.996949715374
39.0,0.828740259,33.0485675569952,0.0,1.801304339273426,2.0,2.7370909639243053e-5,0.001,20.371148987061204,27.438421341041785,0.06581622740678018,49.59446440920919,79.46131230075756,3.1086030696542983,0.29720173215501433,-0.0003687393059795529,-8.553476681124228e-5,-1.3523216017353965e-5,9.116910014562014e-6,0.00021019217275254198,0.00042663191041237365,0.01337821507172369,0.22909454839505708,3.652350290504736,34.51177110486024,13979.753165671145
40.0,1.670054473,32.917466733813214,0.0,1.8591336244662138,2.0,2.0,0.001,3.311268255927267,100.91222596980346,0.06832047363345274,29.525524659550598,1972.6848500557276,9.999999999621423e-6,0.07090805477230833,-0.9091540782414336,-7.475997896682461e-6,1.4532964671910198e-8,5.588496886056119e-8,7.061474627626538e-5,0.0022243610285690462,0.025163584304389114,0.29796464191634886,5.523129378659583,360.46161000855534,12381.904536700727
41.0,0.726125293,37.00207130967655,0.0,1.9899914716206426,0.17458650907069007,1.7239746094734938,14.71867644938681,0.0616230774807823,93.43299661287898,0.07420969235752517,82.71208676275674,5259.1423176553635,1545.0270354211257,0.050561141654991155,-1.16596965694159,-0.011364161499959223,-0.00015312328592307408,-1.0417658440084889e-7,-8.404270992164789e-9,1.9577247659801148e-8,1.1907894224996025e-7,0.0016798363198101806,0.5574620001215131,765.9696013473383,8332.690343869148
42.0,0.398131097,33.531714159934495,0.0,1.367021270252112,2.0,1.0e-5,0.001,0.13139371994312593,3.4020571446683494,0.046300222170674275,17.83861116885093,16.745501582622936,652.8521088351564,90.67680717830983,-0.0182018550928588,-5.141493148813981e-5,-6.062728760607817e-6,1.558420460832532e-8,9.921624345542074e-6,7.144795905946548e-5,0.01633598778921395,0.29527181788878787,1.0407883750624272,12.209838082729144,24062.82940005842
43.0,0.790956935,32.94749479845795,0.0,1.9184441340949598,2.0,0.00016114212292838248,3.3367760379488574,3.578614398838875,5.076940450628717,0.07122050131906824,55.94403094555966,241.20316677941938,1.0e-5,1340.0688680752207,-1.0562875898553563,-4.28894103160021e-5,-9.003134114647484e-9,1.1642094868663682e-8,1.201175447222727e-6,5.5267045398696736e-5,0.018843613429941664,0.17223515606486398,2.490958711590181,9.095722355504217,13134.860920113446
44.0,1.414540833,33.05375705771342,0.0,1.8269534744667824,2.0,1.8249170093901674,0.0009999999999998899,31.048158345417445,47.70770551906918,0.06700904281823758,21.630657537973097,87.35020546683072,10.917118367507545,0.2181310192817233,-0.0009985806123437885,-2.098928467414541e-5,-1.3812947481977488e-7,5.984795776948341e-6,0.0007830219892865593,0.0018927546417367531,0.002849355194517577,0.2111720747945309,3.4679637900467846,40.51441410974721,14078.743176392543
45.0,0.542046295,33.532338139055554,0.0,1.3688760458765719,2.0,2.0,0.001,0.8997146922886198,1.259221130826085,0.046378887176948436,32.57427735834866,2.5379117140941987,43.411212019441855,1833.4254692551224,-0.14931408297075272,-0.00023884351905391354,-3.923558830410343e-6,-2.9852129748568233e-9,1.311870079569695e-7,0.0002667446833891947,0.12155703906421848,0.38790650715265945,1.1151985195975367,12.72238922031676,24325.404681824202
46.0,0.838867245,33.454778487014764,0.0,1.3594994207045088,2.0,1.0e-5,0.001,2.1897323408171805,30.251737413740432,0.04595205779941041,30.43731479121067,30.633220822379577,59.38341832744222,0.2847105340154125,-0.0038853587565731698,-0.00010275855514696202,4.344128835659473e-6,4.5950287385266096e-5,0.00021770849021568288,0.003582763514955351,0.0046689391362507715,0.35181015321542114,6.836305914916859,38.451703711284914,21294.195506841774
47.0,0.742385071,33.06242397266869,0.0,1.628818410280501,2.0,1.6541761135114028,0.1881260050058095,100.99972783169434,7.827478697742561,0.0665412286943967,7.23515569823232,1.0e-5,117.25533116555088,6.462282162197219,-1.023665871011935,-5.583422589649216e-7,2.4317562425329807e-6,8.246290565744662e-5,0.0003077202312689699,0.003809320735061056,0.14791846094452307,0.405417908795537,0.5684084372796987,10.60407179047725,14701.963547823067
48.0,0.046105713,33.99020864956727,0.0,1.0e-5,2.0,2.0,1.241889217251481,0.6052188282838737,0.014119540806031478,0.04073231785507081,0.08955549713260082,1.0e-5,1.0e-5,0.003515843651845691,-1.4679121154067252,-0.01282060126540572,-0.004915790156944031,0.00015795773968765948,0.005003935264516083,0.08401881214455155,0.12003399661694453,0.36731799266330506,1.1998710267564763,28.733727992778086,29315.103524680715
49.0,0.154909907,32.916518679228,0.0,1.8628486810916045,2.0,2.0,0.001,3.3194455526838476,10.981535660996832,0.06848285632287938,1.5208413531885803,845.1372871787781,1.0e-5,16.64210164641125,-0.045275683588390334,-0.014511870105636591,-8.43126731604386e-9,1.7295811119255966e-5,0.00019240243174719222,0.008987250706307803,0.025424501919083485,0.18321650485240815,0.7021311891438355,5.886624672646111,12535.265163125201
50.0,0.749100489,34.574262931804526,0.0,2.0,2.0,1.0e-5,53.46823974099528,88.00063681709555,72.91826531590296,0.9889934811267601,2.2351589352704235,15.439392863932634,0.005447070623747791,784.9949374070388,-0.000879330405366592,-3.2458874376664246e-5,-1.2835841215401624e-5,-2.9041254949989653e-8,1.2808804663898246e-8,2.2125142175063906e-5,0.0008507736083305808,0.001447111704699711,0.04764686504856602,1.3745774219467206,332.08763917203737
51.0,1.744548297,33.08023914586507,0.0,0.0041336221639571135,2.0,0.00608880935292479,1.8599949762835388,52.5689681768179,4.949441119499889,0.06865625339403704,100.99999997217692,1.0e-5,3.9692854053565947,50.312727415059626,-1.4811212626371804,-5.047149070124781e-6,-4.289110598270169e-6,3.636943683954064e-6,8.271445146943758e-6,0.009140725477721897,0.12148913332485865,0.4527736964361859,1.3408029882185521,1083.5456217058963,16112.518939089432
52.0,1.674013061,32.928513342042535,0.0,1.2873191255579648,2.0,1.0e-5,0.6101972952690019,3.468481694982986,5.648572831649431,0.07005059028450104,100.90294773275068,1.0e-5,9.999999999961629e-6,5.466168240608348,-54.33095483893948,-1.8368605222872274,-0.0003855742389318732,1.170605763568633e-5,8.997026568532162e-5,0.020184179291006524,0.16341603951043973,0.6007580552728375,4.160540510387654,38.74822333566433,13051.040122713559
53.0,0.024256367,41.587802879284574,0.0,1.5436177446652526,0.22544200716602075,0.5110544430028924,0.564289122783826,0.23405842610796254,0.11904140446180933,0.07140288190265921,0.023106994455378765,30.583218783750635,0.23756758398417163,0.8560488324194165,-11.429859724324213,-4.415120885287146,-0.004972789677576622,-0.001039715662761785,-0.0004274824213000028,0.00529692336450083,0.041004533235873455,0.22615660336553597,0.3797118057936956,0.7216013252319881,6699.459647560176
54.0,1.322109621,31.987890285419333,0.0,1.7967039935268416,2.0,1.0e-5,0.0011126295558014662,3.0425212320244857,8.172150092352291,0.06556656173739003,0.001,1.0e-5,1.0e-5,4609.601736112532,-0.12117819677834872,-0.09995419110182015,-0.03633973192507885,2.0787430697949167e-8,0.025670397822267228,0.028664818014932987,0.10525075176691591,0.19999698992964615,7.073555033154045,578.5397835566873,14877.679467737562
55.0,1.677186469,44.19061226147856,0.0,1.9999884174403835,2.0,2.0,96.66434188642225,46.34344871338229,0.001,3.9776972880778203,68.94727888202767,0.005163571107460274,0.07684839286677075,62.79396116978008,-6.18658095810779,-0.07656326650269703,-2.7918321437059586e-5,-7.686313056910632e-8,-6.020562230581032e-8,5.150851025069929e-8,4.6324295089429756e-7,0.00011872724459094341,0.0001973438086686666,0.0037876632317119783,371.660826296665
56.0,0.446406543,64.30130565829323,0.0,2.0,1.441115871916009,2.0,0.9227285345559113,11.366125431658478,2.00343219697884,71.04509168748615,0.9133761017705619,15.174524648698968,1.0e-5,189.79216428396634,-16.36858532376816,-0.0002581092590245533,-4.813886101186949e-6,-2.0929576314133828e-7,-1.616132505272915e-8,1.786776096812228e-10,1.989369371722681e-7,1.2029223584774504e-6,3.7596052725281526e-6,0.00023510546515129253,0.005606001970384239
57.0,0.103136044,34.03267948659501,0.0,0.01027258161758752,2.0,2.0,1.2207849548962098,7.331691549535478,0.08407912386675367,0.04021047904939418,13.189536235398785,1.0e-5,27.854338645427152,0.03443772719891246,-4.912712517301893,-0.2442686255773428,-6.778389385725786e-5,4.635979087422609e-5,0.0011065380851743832,0.25479931460990896,0.259280224888274,1.1133468387097403,1.6013995798520473,53.62861142723291,30589.723693122796
58.0,0.240948083,32.91683649796463,0.0,1.8630711099427741,2.0,1.9435738995301723,0.0011528488632287933,3.325745343097141,13.128737224975664,0.06854168767712723,7.48706812549378,1.0e-5,1.0e-5,2.763604376850804,-0.7313254240553922,-0.1298088009277717,2.9178262919801508e-5,0.0005344026710740581,0.0007155336031112738,0.021978309047076244,0.15865284521924863,0.5703721175106888,0.689412706701361,11.24119573661359,12468.381012111187
59.0,1.963178026,32.915667478178584,0.0,1.8609050153563882,2.0,1.0e-5,0.001,3.311951018805323,10.562242116866619,0.06839638407309077,40.92036356682287,20.722093151302595,1.0e-5,1.5034404692652301,-1.1505088682337163,-0.0034115018360343493,1.9912815731785012e-5,0.00012447173177928698,0.00017644728271009683,0.0013917761492693234,0.02574858720455601,0.22124689439272036,1.5747655483731864,7.326592328842397,12362.57819123251
60.0,0.764575139,34.587208142672594,0.0,2.0,2.0,1.8789350297921037,99.40824664804187,100.9979207408754,72.48456928595729,1.0464677445597146,22.337596059091496,3.5180995900145122,0.09594446102858382,573.2946247535049,-0.0009540185728244146,-0.00045024572732770994,-1.2175832899978731e-5,-5.048811495505555e-6,-2.467532201478144e-11,1.7040176830221114e-11,0.0011015018749517885,0.00511068127357569,0.6253267360028221,5.817675461825914,689.6505261512472
61.0,0.140677069,33.099931176365835,0.0,0.3105434264898872,2.0,0.011357571899819886,1.3837135149608042,98.40870253829002,8.897019958292894,0.06095862367641172,0.38518081841578433,1.0e-5,2750.667614928652,173.06259809849564,-0.8381789702586813,-2.0570023098667814e-7,-1.3029450540083899e-9,2.734127894301704e-6,0.00045502691617482815,0.022003448572485283,0.04260156665343474,0.19423467292879573,11.643816504338421,20.004082562893743,16118.229913687892
62.0,0.24199029,32.91547455150854,0.0,1.8603905436469135,2.0,1.0e-5,0.001,3.309260288337861,9.77999714881341,0.06837141323802189,3.1871258327286913,542.9197648864606,1.0e-5,22.33862370742009,-0.06085921665432111,-0.006129141873682139,1.1983264726467661e-8,2.054325541772629e-6,0.00020042816387788056,0.005373503213760787,0.022796949853080825,0.15730454923986262,0.5120500931088073,5.673428886695116,12436.580436300994
63.0,0.074995327,34.04603724189129,0.0,0.24403910724395161,2.0,2.0,0.9491383018442459,0.25236282167071394,0.039829779285525134,0.03856990535449027,1.214200211512642,9.999999999999593e-6,486.0564103067068,0.09956646229487573,-1.5052106890161272,-0.022242843369734783,-0.002576812652663293,-7.262745367370712e-9,0.0021610415962705796,0.022303850278572526,0.23869571026499825,0.34482450663896275,1.1883483216324027,30.94412568194288,31536.85112813507
64.0,7.091573567,33.45889385474983,0.0,1.3574648158822549,2.0,1.0e-5,0.001,101.0,100.5585867197809,0.04586217866981379,100.97432983539218,10001.0,1552.680201117699,0.023757229291504714,-3.879605409995081e-7,-3.2111954541193e-8,2.2878536931160793e-10,3.117204472195802e-8,8.990177876250546e-8,2.6869108367205163e-6,0.004998775337745285,0.3527930093665148,7.308868631885409,5483.7461892588135,21909.980417443807
65.0,0.231635463,33.139942224470296,0.0,1.5598852931681988,2.0,2.0,0.001,26.970155330069908,16.614439054174376,0.054960697864925724,0.12201962098015372,2417.6018486121757,2853.944544915171,64.05920794740352,-0.17626371983054367,-2.398693388969145e-8,-1.3684763217307455e-9,3.46868584988117e-6,0.0004154888687394862,0.0008096570718790224,0.09634143988791817,0.24472752711320583,7.527201362416769,95.5859425918019,18934.404154721593
