19.0,0.501384179,27.67181573760818,0.0,1.0e-5,1.5714253218932654,1.8625068556563122,3.1317278831488733,101.0,1.2061202618986382,0.033633695110465794,0.001,192.6049786824,37.69911024400472,1.0e-5,166.9174194063652,1.0e-5,1016.262484187643,1.0e-5,163.67629990762146,-0.032806826814151126,-0.0017117344552557443,-1.575391023686244e-5,-1.0305628869231708e-6,-4.8498356287897864e-9,5.373679329904761e-7,1.1606810701555162e-6,4.060989131832237e-6,0.00010894910966108966,0.069891767222738,0.3594474459439547,0.40102927278776923,1.9594704459688794,8.464373039397536,1277.1921280033202,47870.063169538684
20.0,3.437699458,30.127428157748707,0.0,1.0e-5,0.987735825883365,2.0,73.02134934064014,2.737808643529267,2.875933663516322,0.042861353466600124,29.908599179287222,0.012954509972905297,56.856317935471424,1.0e-5,14.545945196810434,1.496570641824147,0.4994589635764326,0.13091236293207748,0.005533708186410761,-0.01949814185140793,-0.00250198921598907,-5.57317917728506e-8,-4.422487621813775e-8,-2.5190410080614615e-8,2.1698112662202175e-6,6.456852731415027e-6,1.091374833486387e-5,0.00010333205903450929,0.0018709265440757467,0.09044963600532696,0.687448824826628,0.9041292525710258,11.478877827447578,15254.180296813562,108482.05231053506
21.0,1.531103661,27.39161370488921,0.0,0.3319530364856821,1.0e-5,1.7861584766904077,100.99766523634776,101.0,1.2135303642303874,0.03268490063451263,0.001,1.3629023611801023,108.3877081881769,1.0e-5,10001.0,1.0e-5,6.822849651084918,1.0e-5,1.1392252747788254,-0.033363976214364294,-0.001847080772133912,-2.467872438779497e-6,-2.1605918260357472e-6,-1.6261233080350825e-6,1.2620116678834051e-9,1.0703232549153424e-6,3.537243146234292e-6,7.787086543953133e-5,0.025641557146199437,0.4207666602343269,0.9554394620006333,1.7310498640939995,27.30018818793426,451.98280292309937,66791.15098093734
22.0,1.539111182,36.721626851266926,0.0,1.0618587809010815,0.8152638113802193,2.0,76.5563490560307,20.95820620154093,0.06981740254961004,0.1461051065489609,59.341714603345395,0.016368425089427315,5.8399627431749686,1.3459158797862307,1.3266671525832752,5858.2483081503215,0.03428881116669511,0.1733808871940294,5.191159904806663,-0.6228960141101727,-0.027926554997395325,-0.009018169242214774,-0.0004407117608214492,-0.00015510018311878975,-3.789796833012013e-6,-2.18445933247178e-6,-9.21427548632657e-7,-1.5538107079266105e-7,-5.602608083955223e-15,1.9424434795591172e-6,0.006596022397677487,0.05519802982794883,0.33621740872041517,135.43476967026845,39109.106010035684
23.0,0.990939042,31.194828844853642,0.0,0.008399374512322727,1.9937750735510584,2.0,2.7656715459368257,0.6460797734398375,29.610710074198625,0.03575635570372984,0.7643172800351463,18.617722678031896,8470.87136321931,323.87865779107784,213.10141306179617,8.530682599986323,0.03597722000033944,382.457025686352,47.60759876003694,-0.9557878932277585,-5.275114074978667e-5,-4.241648725546382e-6,-1.0367058999121277e-6,-5.602806625241438e-11,-1.5405052063593046e-11,-6.012777562246668e-12,2.1945182921690334e-11,5.173651123224932e-5,0.00042673368784894306,0.012590369637371332,0.13887786407713995,0.3909255633151767,1.6894482114626979,23.16717722746844,33860.52140144789
24.0,0.350050057,28.047637692264868,0.0,0.22096719814157498,0.5698370602651841,1.6885122273236448,100.99390785717975,94.15920807642377,1.8229663392030115,0.02702919253143227,0.001,1.2533952603595362,51.74280493000677,1.0e-5,109.49841647499868,5244.688658911623,419.3943737404821,0.46816778123457375,0.0016068668595377552,-3.455054148155103e-5,-3.3318143318385536e-5,-1.5274913238464207e-5,-4.007634005925182e-6,-1.9635686482180756e-9,1.4378680090022713e-8,1.354132393392204e-6,3.092136281741421e-6,3.467065899596278e-5,0.040113342524591304,0.08644411543009815,1.882247669945151,2.2410478038517527,24.363368618441104,447.1326754004961,80225.03766706183
25.0,0.135688406,32.00941773779593,0.0,1.0e-5,2.0,2.0,1.485565236809432,9.445273178807083,5.594698974122822,0.043522940586235216,0.001,5751.170695404648,926.7603041291093,6.301790619204806,9.164888998795133,6306.699100968615,1.0e-5,1177.7802462862821,2.399934874657223,-211.82380553293632,-3.491931571843957e-5,-1.218889973971013e-7,-4.716598274675521e-8,-2.6743005435831408e-8,-6.869858485472756e-9,-2.5981358712735768e-9,1.5106184366758197e-11,7.210296219996746e-6,0.0035995820330592945,0.021358686081773378,0.17752692113881557,0.4912402536055068,1.9294361332786691,33.741445775660026,27792.81213457769
26.0,0.186879136,28.20081276351805,0.0,0.2347532847093297,1.7198911280572833,2.0,9.637519900459175,3.0794128747158136,1.4254482803514616,0.03306779709865385,0.001,25.640831294084908,1496.8390425675389,241.20122258,5.7190714447110125,51.25120621784854,24.512599992493648,40.32755468770844,0.8870400501229124,-0.012568062797387959,-2.1302017769184775e-5,-1.4670315264913123e-6,-2.715313100317627e-7,-5.154253509525509e-8,-4.771444578299959e-9,-1.3499434336246072e-10,6.510385116524484e-9,2.321163840889285e-6,0.04899507177288671,0.08431929000837451,0.13228696763291606,1.4240919105017793,5.483992277821128,556.2238134466622,52819.9999037376
27.0,0.581316801,28.178346394659854,0.0,1.0e-5,2.0,2.0,2.9711603461012066,11.037937867785391,1.345616505990998,0.034013318705880626,0.001,216.5904476162553,138.55267217491627,1.0e-5,2.3188939845834766,756.6168084359342,1581.9734815685904,6424.033561918072,382.4569656418591,-0.0001967469018752507,-2.424506368439274e-5,-1.2488034544133828e-7,-1.3897457123151338e-8,-1.0105656998065477e-9,-1.0453135311871702e-11,7.96453254440273e-8,3.8445365421922875e-6,3.8458585595067646e-5,0.16499450782984687,0.1910418894317462,0.3256584222841461,1.75391594096889,6.894191989014903,1295.0096948390972,44537.98323376087
28.0,0.142790014,27.964512474407282,0.0,1.0e-5,2.0,2.0,2.7553961197501895,34.86281043597233,1.3490443483588521,0.03506526239888937,0.001,264.7124190408888,18.63783246169388,0.011731533400422635,926.7593472551522,318.0544497313527,0.16261882912292813,2.3133390400693306,0.0023950533141773346,-0.0003375733072464566,-7.983917333927317e-5,-4.38504670495478e-5,-1.3369600691946702e-5,-3.1293342970518724e-6,-1.301348163930171e-6,-3.3164473508235346e-7,1.5143816449340957e-8,0.0002841196418625651,0.13283656041785305,0.2638964116066352,0.4177777289045201,1.7410570761772053,8.34687895068052,1322.7199384673395,43221.303018404185
29.0,5.819105665,27.710660924895087,0.0,1.0e-5,1.0e-5,2.0,3.4469965960025863,100.97982662404563,0.6322076735011616,0.029670334890322246,0.001,138.72658564322867,97.98371341023645,8789.09065108484,10001.0,2.994936269096384,2081.8643357883457,1.0e-5,700.5634223534289,-1.2793875251315677e-6,-1.0903067754751782e-7,-2.4420958238542825e-8,-4.869612748984984e-9,-8.72973624008922e-11,1.28473726898008e-9,1.5861935535160709e-6,2.4253082428820615e-6,5.297605341992752e-5,7.340883650263105e-5,0.028636082617015668,0.3856078128820763,1.4773931996367653,17.484449875992713,915.1792228315579,59184.98507671934
30.0,1.336857612,27.857037257251346,0.0,0.3336096090770774,1.4243789350191074,1.8539992402944891,51.101273356164775,23.744669323533795,1.2225191686289052,0.033676123880090725,0.001,3.0880675783106937,207.85811821644748,1.0e-5,1581.9544291687291,1.0e-5,1.0e-5,1.0e-5,2372.618719949658,-0.031989319964385636,-0.0017318770424314682,-1.3033498415053464e-5,-1.2014233323015272e-6,-2.1442101927592838e-8,-9.690843984304535e-9,1.181018484112751e-8,9.088515161526049e-7,0.00011958163301619054,0.07101800183541529,0.2990792975233737,0.3970956422287408,1.6816676102211032,14.666173968912066,238.07302686065674,58300.67416465534
31.0,6.125186897,49.723971199218454,0.0,1.0e-5,1.0e-5,0.9029189867265354,99.88394409960537,100.92755426144649,67.10529745064261,0.018188281214412162,96.99532415617075,0.0033358228085523236,0.024461466665154516,0.016007936038263924,33.89148834222917,11.644710313578233,0.02069338572779548,28.933974413098813,1094.0547072005807,-0.01059642822006971,-0.0014299329537609212,-0.00012086210962129637,-1.5021545911835567e-5,-3.6287571760108956e-8,-7.962949085336584e-12,2.0436074673771848e-5,4.6977936637636904e-5,0.00802812216046787,0.019087496501602554,0.5359869004211235,1.145726026857896,504.60523152441004,1956.8193222181376,41332.86178922349,684128.8287113295
32.0,0.169427287,28.203816869988284,0.0,0.2773688675971009,2.0,1.8525924921230568,14.059437019484054,0.16761480288878816,1.1968787197120754,0.03338955207458888,0.001,15.166392059670667,3.671006533776057,1.0e-5,0.07095215582881463,2.6280675973613787,1937.7033374779887,4.9766361742418956e-5,0.02981751975679,-0.007753818419067269,-0.0004875732182000846,-3.2470701419103815e-5,-1.3798275601972414e-5,-3.1673085114479748e-6,-1.5679761920615598e-17,1.842769705961264e-8,6.249119866145233e-5,0.0004981698196765609,0.029058915508212952,0.23776492207646202,0.39491019341500105,1.9135859766440584,3.1892103940774934,401.12753825414353,53545.97803611133
33.0,1.479418072,27.49831549738238,0.0,1.0e-5,1.0e-5,1.990575328710794,3.1636288116490023,101.0,1.365577861599287,0.03567072651754335,0.001,204.36480438298537,179.44513351753076,1.0e-5,10001.0,167.31796770473463,477.181518873618,1156.2804277765663,1156.2707758002557,-0.0005742321128758257,-6.570849963800414e-7,-1.4429314465566306e-7,-6.815321431609432e-8,1.5483422760496994e-9,4.2015765095795335e-8,9.527738832311118e-7,1.595781329701099e-6,2.4754192442772903e-5,0.023549265126354788,0.29114605038567415,0.33850574918272924,1.1809813821952906,19.292225211511145,1481.7617138120338,43672.93964454231
34.0,0.6708493,28.2013742817511,0.0,0.2463349345734579,2.0,2.0,8.570994786789477,101.0,1.4340356219708819,0.034149704490214684,0.001,30.497522044086764,34.11572169082453,160.1760800201636,1.042669825487238,15.87907460000692,893.2046000408378,3129.648161301347,0.0388347922321384,-1.399966888734252e-5,-3.851030176126576e-6,-2.104152723020554e-6,-4.1894419759400536e-7,-7.022162685760266e-11,6.785880410498048e-9,2.22558064748005e-5,2.418425612434235e-5,0.0006706877155328402,0.05826999368465036,0.10496485761748091,0.165336465897273,1.484227274692747,6.948367970931234,611.2238812291323,50233.706683738026
35.0,1.6011125,28.486141743033276,0.0,0.00015028913811122632,6.588525333387072e-5,1.9997083713348898,28.463867418958866,70.29997017941555,0.9601019152428323,0.031602514850226436,0.07151677878216021,6.059076655009098,49.24110860947214,0.020900965112498504,7445.1227284283395,61.66925743652261,11.931401001424424,2801.8401356700533,4695.353037652744,-0.019272157389928074,-0.0006204556340705504,-0.0002616093102899211,-1.4824877344302184e-6,-1.3975821607934366e-6,-3.9673951449868656e-9,-2.9893914193517864e-9,1.5816052671563203e-9,2.8852604127197525e-5,0.00015288640385647737,0.04961839955990947,0.3594421153127543,0.7756057711858683,14.41811390585119,599.234718486241,45975.68354193718
36.0,0.483984439,30.12071640371386,0.0,1.0e-5,1.326605967118889,2.0,101.0,2.453578293977789,100.84520349843011,0.043383711723274244,3.482329655464311,0.07973129955985254,4051.420677626259,42.98015412527955,81.75775685097722,1.0e-5,0.007272163890236518,0.0023736669856992405,0.45669001406419624,-0.0003587402938339295,-3.7169912959292528e-6,-1.2179539435230281e-10,-7.601605672072866e-11,-4.5035662233974095e-11,1.9163222603261446e-10,2.9544036061275286e-6,3.607149728684651e-6,5.1027800451677344e-5,0.00295207973959354,0.09487739553399915,0.2366323007921191,0.8423814854397951,1.5632740068883901,1674.0147217649592,26160.794058549833
37.0,0.560010556,38.22040272683668,0.0,0.0019728675056115306,2.0,2.0,10.58748865407624,101.0,1.4130259967145609,0.33583430951146365,3.1766282568939683,25.74772321541613,12.96180219998705,799.6554525892346,11.419842387704378,3904.735236885564,1.7228067294656164,0.0016805280237252034,4.749815476174275,-0.07518130442497596,-0.0001961516616735355,-7.638198804212015e-5,-3.0508505433374294e-7,-2.8377191717965066e-8,-2.1250311906609948e-8,-2.5047798151205106e-11,-1.3776356213641013e-15,2.491319718108857e-11,0.00016332814756528605,0.0002344581014499569,0.0033492638589708848,0.008552943157883275,0.05841863989649593,0.27115557419460606,327.8860580902366
38.0,2.914292154,27.20839890621489,0.0,1.0e-5,1.0e-5,1.883486914297378,3.1142483123552815,101.0,1.2629690897044064,0.03443658747187926,0.001,200.99333600903753,125.16939557569918,1.0e-5,10001.0,1.0e-5,0.3428937366005579,1.0e-5,1.0e-5,-0.035281270871443116,-0.00184072504303083,-1.6505111053311895e-6,-1.3050996516456912e-6,1.5765604427134817e-9,7.333562266948566e-7,1.1656665707067789e-6,3.022382460778942e-6,7.874168760183938e-5,0.023540575924059746,0.3377869919250705,0.39553586730658663,1.533881521638614,16.84525785368863,1072.7405899259477,50246.74195041423
39.0,1.551649867,27.618208943502996,0.0,0.24513564649899763,1.0e-5,1.9966124743319134,13.89542319925087,96.49528374793954,2.5598563118120596,0.031928639480135496,0.001,15.182679349036961,106.82365247651074,1.0e-5,10001.0,8014.9880825198525,34.77841607289949,1.0e-5,1.0e-5,-4.235928060732173e-5,-2.7174955704835458e-6,-1.7529778906540674e-6,-7.273351893078065e-10,1.0910392817373391e-9,8.366992563554949e-7,3.6342368331004466e-6,7.550520883123207e-5,0.0001771459989636722,0.012994942347615087,0.020237304892207243,0.0555691118448815,1.0295427604245388,23.674921909698647,696.64713322085,63301.37699784892
40.0,0.38587177,28.028052186433236,0.0,0.31461178211706714,1.6081078267589162,1.8419344647116396,60.32491936824354,30.458733659334246,1.2349327438934523,0.032479194271179235,0.001,2.4938820967933912,105.24785015341888,38.31082384448631,0.004346675316508546,7.5483095316175515,31.732296340854532,131.24751548991208,2750.6760079080677,-0.004849004524082311,-1.1534478653218696e-5,-3.7120765565435818e-6,-1.5624747337414287e-6,-6.987061858232264e-7,-8.524647328901471e-13,5.909215261665488e-16,4.46814892002093e-6,6.12161671699476e-5,0.08959941946018757,0.32088487512966946,0.4843514449815904,1.814348089986479,12.677936618218844,295.94224585049153,60395.14063206374
41.0,1.958700433,34.55754576508798,0.0,0.9422840258291338,0.4699970728437578,2.0,1.3871633820513334,7.205775116206837,1.9549294370403285,0.08316502604540817,101.0,335.94451610175554,2650.6077746951496,4871.7805127014535,591.7064882634259,0.01569403373596073,59.594930641974365,3307.8333136952283,0.02662046215815113,-0.03390121516375095,-1.2942168519880543e-5,-1.7460359615955807e-7,-9.892268281450523e-8,-3.5980776640072425e-9,-2.050778380890178e-11,-2.335482513418985e-12,-1.198708659003533e-12,-1.2001720601182155e-15,7.871790415992904e-11,5.732305498771805e-10,1.7380792250452154e-7,1.4105508639485058e-5,0.32461263270497037,6.079785303081826,9942.813759472538
42.0,0.096960177,28.2451177162083,0.0,0.33066701930479403,2.0,1.850447859163096,55.91797671749509,0.29754419233590756,1.1935703897255194,0.03336413917674615,0.001,2.7585232601409935,4.177988139562361,1.0e-5,0.004723228693268271,1.0e-5,0.4321511137265811,2.23012390839893,2.2717281316479045,-0.030861971728489205,-0.001675065149671736,-0.00046624502797341943,-0.00012936781134852262,-1.0236773480023288e-5,-1.8859115194487985e-6,-1.323587364215549e-11,1.0624992270125594e-12,0.00047776368710986637,0.19429410238633968,0.39124260107707803,0.3992757620635813,1.9232011431904368,4.40301275859476,240.04912927412886,57400.420511820965
43.0,0.574108473,28.176555762229487,0.0,0.23667630492774297,0.5498494500923631,1.7942221909097211,44.857030397811165,5.1537543679529625,1.9557708988533815,0.028974274401878285,0.001,3.388528631416937,2096.2463275840782,756.6216061647842,2027.8106796935238,0.5695121518503117,0.00019866223757028802,21.530973945053443,13.584222243430066,-0.03770196450780896,-7.894212174856434e-6,-3.416591689493003e-7,-1.1571656708908994e-7,-6.696983409835694e-8,-3.397788254116653e-8,1.6867297971438136e-9,1.4057451249031273e-8,2.9137118544194928e-8,0.020712877465286186,0.07358010923178467,0.2842262690427755,1.232599132671164,20.88740145005389,408.5817106315309,68543.66383588826
44.0,6.540656749,33.5480918540905,0.0,1.4173346273641765,0.00757648100585701,2.0,0.016871029959659913,3.848346551942612,26.01744054168606,0.04915545467260015,100.9999999999871,10.413357020449785,675.4193190954346,6331.525082520266,10001.0,2644.2717983190946,2029.2916791196365,202.4711491241292,2308.47593560592,-0.004641169978774973,-1.4197811972496984e-6,-9.596012719516859e-11,-1.2521456380792103e-11,-3.1749529661814586e-12,-1.172973808497653e-16,-5.409918360507121e-19,1.1516452755855392e-16,1.9188171419975924e-13,1.1517079132321528e-9,1.534017369314668e-6,0.004649641968274889,0.31027107575019597,0.9259464472639619,22.308131986362124,23055.408598331924
