11.0,0.078327817,28.709314693126373,0.0,1.0e-5,2.0,2.0,2.285679751462906,48.71372409060792,0.030522239023255727,0.03336856036109423,0.001,382.4561316575901,0.6372773981716068,63.9448836235208,1.8717313570883412,0.7515615231861495,0.021806134041792862,16.952320005368268,-0.0001236398015090575,-0.00010358811228696186,-3.723165672214468e-6,-2.5405723812235053e-6,-3.539916885024313e-7,-1.3500230340150237e-7,-1.1648023697208614e-10,0.00010169648477180563,0.00017267609207163224,0.22049751376425003,0.7936298484737055,1.7204886135897217,11.714145708041338,1212.1463333392708,44525.01203762392
12.0,0.83448414,27.260177617516224,0.0,1.0e-5,2.0,0.9784587185073671,3.2149063095795856,19.01774820542313,19.27936307099513,0.03263434198957044,0.001,176.46656695488338,0.48777708653168794,1389.6505577705268,368.61007922605285,725.1207234369405,7444.615959416139,1.0803071694600177,-1.5630457763067965e-5,-2.623425400896476e-7,-1.470301796780011e-9,1.2303386204007973e-10,6.03604478147402e-8,3.517931471153962e-7,1.698402724799796e-6,1.7624223954813434e-5,0.0040111539404907234,0.20490888145648317,0.4273125248534708,1.216735777226738,13.496029930410396,1388.0864809334662,50259.209526238454
13.0,0.549962293,27.833046724943745,0.0,1.0e-5,2.0,1.6180879797349512,3.2170787313576414,0.03180061192190543,68.09498082758176,0.03252871477093139,0.001,175.5230365800104,0.25053393307704513,1.0e-5,8.411862358724493,85.5132061638626,1.3851575168036068,563.3142985676229,-0.00043712908092713015,-7.612853150867411e-6,-4.840628228697453e-6,2.7619844339518206e-13,1.5479877363871166e-11,1.3343852743565346e-6,7.613279947732687e-6,7.908675587091731e-5,0.00025079704289039493,0.19548989660963834,0.2761576835979282,1.6806414810331047,6.80358285848795,1247.2949771145734,51784.945891031726
14.0,1.032184548,26.97360509770639,0.0,0.1357229894277731,2.0,0.377470435909441,4.045719470823607,100.02825180063537,51.356629365233424,0.03559462544218495,0.001,108.02717499866128,43.38159182720741,9410.297176084152,6.177423047016524,1074.4307591110007,1.717823860131164e-5,1833.0478791688624,-2.1978782892285138e-5,-6.345032526570495e-8,1.2613735128038992e-9,1.4415325726828777e-7,2.455789897807686e-7,6.167279877137676e-6,1.737093691000595e-5,4.9738430306788666e-5,0.0008319989344228473,0.1884473725057323,0.32069029680231015,0.8979770304481995,16.670636140994667,1102.5743300673307,46717.46736552062
15.0,3.420271022,32.604296821072225,0.0,0.1954932646200801,2.0,1.2509688212855776,1.238806897622066,0.47397977065831776,7.917353892690789,0.04774790872405416,94.83112720885502,17.82138243515846,0.11054360045357019,2.4381799505797592,3.539437722399572,23.262798867352057,6.498517353526674,0.33992257577650964,-0.008652644599605103,-0.002635457332923183,-0.002142901029102919,-3.282807079117329e-6,-9.088123111084301e-9,4.6337896203409065e-5,0.000111343680767499,0.0002029524058371531,0.0019033517894472887,0.008615455312398941,0.020014117742815446,0.23841359799746145,0.5421192752473971,28.739629982695874,29973.44818103805
16.0,0.237536686,28.597081260789558,0.0,0.23908634758750405,1.9579756985329562,2.0,12.723097463021668,0.09157371529037542,1.3332747770249056,0.03168766326350917,0.001,16.931767772201944,279.54148089566854,21.544062029855848,0.00011359673181306444,12.629737414086543,26.38896609558816,28.937560637672956,-0.00033237639878696786,-0.00022494847296783784,-6.546940344336224e-7,1.2140530886710765e-9,9.230955202524919e-8,3.842962747543781e-7,5.638105919944631e-5,0.0003445138418854458,0.000714052496775462,0.03298346908407886,0.25450292858087065,1.8411562524423242,3.0790698631463482,425.48383957115874,56707.744409370425
17.0,0.490965663,26.713526558196893,0.0,0.20990520791739414,2.0,1.0e-5,4.740002552315309,26.78402518122737,8.495145337794,0.03717399630701582,0.001,80.67523799870595,182.7184718493996,104.29915387359921,1.0e-5,3495.7644487185285,595.3532997135416,5.160407105559642,-0.0007384248332399394,-5.402987608762886e-6,-2.119003188755972e-6,-3.1491592239038135e-8,9.040396204967546e-9,1.7013952477940105e-6,9.022384234730648e-6,0.00014075669857013722,0.029998919083933255,0.1658080361668379,0.24804196587965327,0.7500791976436685,19.338532289429356,1789.0143799176988,45157.49158797659
18.0,0.930298263,27.263464534661342,0.0,1.0e-5,2.0,1.113220341257896,3.1149617188816574,101.0,17.463033541407178,0.03385330777716701,0.001,196.4069048272254,10.277890424856793,391.2122058927571,1.0e-5,717.7940593903986,8.237436955165196,1.0e-5,-0.05806927362310981,-2.1112728571748105e-5,1.7133577514245178e-7,4.966767531562709e-7,1.2260701260031284e-6,1.3837492268684744e-6,2.2326993716841678e-6,0.00019004086520147374,0.004920159416556736,0.19076070537502485,0.4547133598253713,1.240500408836533,14.051031726912386,1409.0104373418415,48548.00982203488
19.0,0.303847601,28.483091333277486,0.0,1.0e-5,2.0,2.0,3.204131262318139,0.0010000000181703708,14.474906564440504,0.03211233147607854,0.001,173.97734761183867,1.0001816996230972e-5,1767.0279928283167,0.8763728852478473,16.480003313977882,3.350940625223879,0.07941337589372596,-9.876006355519649e-5,-3.0199375364233223e-5,-1.2188994223617281e-9,-5.959715809692914e-14,1.6644834746960866e-8,8.477877997746639e-8,8.888496702780171e-7,3.0205041681783665e-5,6.0171684508507185e-5,0.23308317445219368,0.2545974142886872,1.8208253098672469,5.8842287991729165,1205.0493916639393,48459.85874605589
20.0,1.070267729,28.658726769823936,0.0,0.31100585779582685,1.950523552143092,2.0,100.99973494502177,0.7831888023757525,0.015274649359992776,0.03160212124102565,0.001,1.3400886222041406,0.20271903094919314,1973.764326300258,2961.22543798804,2.103844353271244e-5,459.89920905226165,573.7976414214045,-2.276216855251039e-5,-4.874110524568639e-6,-2.195995407090275e-6,-1.3167685097607287e-13,-3.4008175150190577e-14,-4.121311175292008e-22,8.61127560099546e-15,4.3246754257350325e-11,4.874014946571779e-6,0.24000456660079575,1.3422814244758836,1.8466186619424734,5.628759230737035,205.39102866762568,62256.6206113281
21.0,0.116469086,28.747796541823067,0.0,0.2806741740976196,1.8485250564395042,2.0,45.739188397354866,12.776628344147564,0.2840884279807826,0.03224436229285461,0.00803245531604714,3.46268998495463,2961.2256370272053,101.39254075575444,5244.688324796658,0.004389284122142465,0.5101404436409763,0.0011814012457252313,-0.00024234747402081198,-5.516187166353552e-5,-2.047061821645243e-8,-1.4417551932575999e-9,-2.0069038351267473e-10,-2.2895497271478376e-14,1.3709627427372433e-8,3.193916851336675e-8,2.493523409862092e-6,0.15881146880962368,0.2838280183375667,1.3659431736703282,2.7192249915357327,329.56669975984585,58633.480268901476
22.0,2.472845637,29.563234307530493,0.0,1.0e-5,2.0,1.0e-5,101.0,0.12430033429765011,16.698399812573953,0.03704049214629256,37.23140812463504,0.006652806790016491,15.746977941789249,17.74101790405648,3129.648010664613,395.46870769804883,0.006668825800371629,0.16989462040362668,-0.00017581829284506152,-3.2107008475712575e-6,-1.1014904033841055e-10,-6.31811898061488e-14,1.0794735861731839e-10,7.405034997670905e-9,1.789757503138772e-6,2.564335342741423e-6,7.783550168475743e-5,0.0073112553497045,0.1494361695151562,0.83585815461338,1.24247650697748,40089.71276206387,398638.9369306886
23.0,2.321238979,28.658126561838834,0.0,0.31102864303580596,1.9505826884602653,2.0,100.99971679017459,2.3418871508098364,0.7745083271924029,0.031604731101985604,0.001,1.3402406336536965,0.8514556219382726,1496.8392453292747,8.991564932848899,14.899634004366371,0.00012666614155250151,27.889804942492486,-8.245113278027026e-5,-8.135134059078955e-6,-2.2609819747693974e-6,-1.1849996018974257e-10,-3.682489770783659e-11,1.1604973694991887e-8,2.0385049266122207e-8,8.30397221678799e-6,8.056371829214102e-5,0.2399514179290115,1.3419203147234187,1.8463709235892234,5.631776627665434,205.34684046139847,62253.54397977811
24.0,0.604581776,27.776800940143012,0.0,1.0e-5,2.0,1.5525331349553322,3.2176034559421534,0.006027877659639084,100.99999620520998,0.03252413719476905,0.001,175.43807665851259,1016.2558579250111,167.26055142248796,62.55794265212597,93.89086573568426,1.426286845377123,1.0e-5,-6.8654227531211505e-6,-1.6878188213669166e-6,-3.541301978427059e-7,1.9618822240563988e-11,4.2654827193120647e-7,1.3300248628883414e-6,1.477456705698305e-6,0.00019660484622656318,0.004182399147536621,0.1967319032172334,0.3035697207361512,1.637183102240829,7.437462644550493,1240.2276042661192,51616.60719722128
25.0,1.230504347,31.281858569163354,0.0,1.0e-5,2.0,1.9998539637322197,3.1439278444937546,99.13862996557846,25.414689025822955,0.06364343355095109,16.693735518686136,1.922032581672377,1.8139429198478023,21.168605353516245,6.482768027917051,9.30407711222324,0.0006123964010141771,4609.604486820174,-0.3474842555114537,-0.07394807168818887,-0.00875771312867645,-0.0034009257658882026,-0.00015572376626712476,-6.326545971319085e-11,1.247063157647285e-7,9.361326257974979e-7,0.0033949499789865086,0.009040740908130793,0.08375055018350207,0.1098153496798496,0.2796297566607498,9.97274237434657,16924.7245642326
26.0,1.864495075,30.314734106483797,0.0,1.0e-5,2.0,1.8635207095797643,101.0,4.351116644402311,88.71099778912465,0.03562434032024639,50.062963959003675,0.004798459697505411,1340.068896329241,250.26195071813055,3977.403024028437,5.002626213126289,0.001940410792423599,1.889286854496564,-8.323388270676708e-5,-3.143988760530799e-6,-2.1940551303266325e-13,4.14802267913185e-17,2.204797930233316e-13,8.823159118005155e-8,2.4328557952793336e-7,2.7616655708530782e-6,4.4830060430670345e-5,0.009502154152353665,0.13809359302492408,1.1320655462245817,1.3268821309936216,25616.41443684933,737689.3859253481
27.0,0.535276664,28.395427490665295,0.0,1.0e-5,2.0,2.0,3.1197032152944826,0.0605524293279054,101.0,0.03229892727614804,0.001,184.23591167528113,47.8748612102578,7724.7482191917625,2524.9514199996315,35.37963367620254,19.396503931124123,196.922780974775,-7.313599332313305e-5,-4.34745732185176e-6,-4.793817862233233e-10,-8.52090887215323e-13,2.304148924255895e-8,1.0149133185527097e-7,3.08900651383886e-7,4.726740286647582e-6,2.0381147943991134e-5,0.22840970685562997,0.295062085346353,1.783528890143281,6.356282775901039,1218.1572144635068,48257.27474533322
28.0,6.453447247,30.937447946593778,0.0,1.0e-5,2.0,2.0,62.61748453097049,97.784192285951,0.03736715449652103,0.0337965490333697,100.99999999992299,0.00370739061108093,9152.791390490545,2701.63407850551,60.86691705730751,49.7494108844553,2317.592561334219,10001.0,-8.975271847117264e-6,-6.014685240520702e-8,-3.4273327741191302e-15,1.0231131817079464e-14,1.9052033275087865e-13,1.2495916691864965e-10,1.088727052238269e-9,1.4836755687518544e-6,9.3564203147447e-6,1.1600727208429834e-5,0.18762742616798597,1.3447049562352522,1.6047327131555071,24468.200021222332,1.1933962095069925e6
29.0,0.187001515,28.652327133000444,0.0,0.3141355294781482,1.9706522870268592,2.0,62.49685630347381,0.08839033263083408,0.14270819523434133,0.03164041537935484,0.0012889472653055249,2.2806420791612068,2.39964961084527,1.0e-5,1.0e-5,2.9399466387704876,4361.537789207838,0.0852939090268349,-0.0003872835759288185,-0.000219214673399525,-8.324594593103662e-5,-1.2811984665666872e-5,1.515598109960338e-13,1.4823707214121975e-5,4.2209133158238554e-5,0.00010004760440210993,0.00038402994620137694,0.229962192255202,0.5616724557144891,1.846512821679459,5.482004694884051,233.10179559859887,61472.23776723998
30.0,13.075092367,29.569593634089596,0.0,1.0e-5,2.0,1.0e-5,101.0,100.99999994372001,18.320238068550243,0.03702315280132152,100.99996185544248,0.002452608462113937,12.890855859056987,7.172191755017462,69.53773630331288,46.49013723001107,110.19058199493331,26.596589448424364,-0.0003569777043170562,-1.820023571779787e-7,-4.8046817212890195e-8,-3.083488792364e-8,1.7891096595504086e-7,9.503304405585393e-7,1.6971655455426566e-6,2.6246700669994634e-6,0.00010450325937271966,0.014755382529598174,0.15291633212903832,0.8542363580238415,1.2502250459099364,40610.92611691143,2.874468822200033e6
31.0,1.089736954,27.865386542457976,0.0,0.004457103225718616,2.0,1.9369229807275683,3.0059080614433618,101.0,100.99988129321824,0.034771619012376895,0.001,217.2633999122268,11.251569000422018,159.04486524907918,1.0e-5,63.7017658688016,2330.065733461541,1035.1899532508517,-0.0024419337405772647,-2.3799846800765356e-5,-3.5481291424553564e-6,-3.7139177361175797e-7,-8.58644140472333e-8,1.3817003655229839e-9,1.9614021417076286e-7,6.853837349173634e-5,0.00022744461253552237,0.16224404875674667,0.32519376845680426,1.5088815128131614,7.944734359140688,1256.730780285183,46578.74694790556
32.0,1.969020607,26.446730584810158,0.0,0.03711563177952077,2.0,1.0e-5,3.235854879235057,100.99999088704918,22.888499957405674,0.037237326126724146,0.001,195.82103446547725,49.41874349878085,3833.3958543730846,214.04212864298177,2197.3115352317013,28.356234650184867,1.0e-5,-1.4616081288355905e-6,-3.3268917076022187e-7,-1.3127303295320535e-7,-1.34716173617208e-9,3.528044225420166e-8,1.0159261526991481e-7,2.2606267563179026e-6,2.5373447691265264e-5,0.003607406961137622,0.15039490630896918,0.41088038610678673,0.8512159703447388,17.39772943108609,1356.6327724383593,41967.3906201966
33.0,2.339186288,33.81070772935,0.0,0.011489823034245802,2.0,2.0,1.3187284084764346,7.935638370790622,0.36454014107869503,0.043954368684660544,22.62933224583276,89.01635369055263,916.289856544148,78.327536497046,3.2151250040053694,1.0424942314506936e-5,1.571830852063333,0.0012060989668494697,-0.017548919994798122,-0.0015619546075412414,-2.5463024248392746e-5,-4.0868090163481345e-11,-1.5840749295312015e-11,-6.266213587839812e-17,1.4352273764778814e-11,1.2552480989142977e-9,0.00012664956491324265,0.0012272170183730694,0.01781853723894366,0.2926308630901541,0.8569523497740612,29.645817744221866,29935.43984492944
34.0,9.045447996,29.48192287038627,0.0,1.0e-5,2.0,1.0e-5,95.0389184574131,100.99948851797586,100.96975935420035,0.036202037913946945,2.1480333864497574,0.11678383292260403,1.0e-5,1497.3122335486742,1.0e-5,135.62699164879118,1.0e-5,1.0e-5,-61.77453812676384,-6.236081466523022,-0.0008853498350234361,-3.8873303116137165e-8,2.6946444138694122e-8,9.060747223148138e-6,3.1792422610204755e-5,8.362460121509612e-5,0.06685660465559946,0.16901075291661258,0.882168014486774,1.367206796871199,182.2065902947218,1024.4918675743438,42689.66772457312
35.0,0.879934637,30.690306356510476,0.0,1.0e-5,2.0,1.7463366107033962,100.09457878199198,0.46516836683602375,3.506884485440633,0.03706223313614508,14.189520595571475,0.0175483381413496,785.0456205374588,0.2154856241309198,12.851271814456899,5.343472367969208,6543.586018883221,4695.390010679957,-0.011018514703574064,-0.002002303984867765,-0.0007683262241082834,-0.0006652115822992211,-2.9891418221228837e-14,5.979479437289321e-14,2.15717144957526e-10,1.2384725322975828e-5,0.001870009245230173,0.05095815274853702,0.13289620453060325,1.0459790996187646,1.1560192744594504,15495.389582438804,64624.19213469492
36.0,1.840538241,33.29065314028698,0.0,2.0,2.0,1.9512753058952994,20.299046580176192,88.87962262252263,69.06105261793954,0.8333921665425417,40.267591317298816,5.778821808598835,3016.3343495389518,0.5931853292242832,0.028082285323869274,702.8317973713039,2.033670027449395,0.001044019821206401,-0.0042179054524818065,-0.0004723525921577046,-0.00024345380498527427,-4.395882386141093e-5,-1.9740662486314717e-7,-3.9046491720673406e-11,1.0933001232714566e-9,4.4896583318978375e-9,5.800223197000249e-6,1.0687174383524157e-5,8.833530637021459e-5,0.003086179613983214,1.068589469252779,11.972391580807395,131.274380832426
37.0,0.550576632,28.466751237200974,0.0,1.0e-5,1.8616654520063942,2.0,3.228978870771726,100.99999596742462,0.016764153768373632,0.03235270042166919,0.001,173.12989537896513,13.262644775128264,1016.2650893929954,1.0e-5,0.0009354821548698415,2373.4507741265766,1.0e-5,-0.07799194166408112,-6.063367021344503e-5,-1.8453975452008024e-5,-1.2070574097178714e-18,3.974001405015417e-10,1.9293532354372472e-7,6.728626877644488e-7,1.1649421155101538e-6,0.0001470449652969574,0.2377112984170263,0.2706657845284652,1.8060232692766003,6.582346385636448,1158.6736252654105,48558.96111109515
38.0,0.157372972,28.5209508814526,0.0,1.0e-5,1.8416524438390165,2.0,3.242119542966433,55.94554111551441,0.03398307255515403,0.03253193398045042,0.001,173.05067914544756,72.75406183989901,0.19920002698820957,451.495808676324,0.15404119734066177,2508.415072883966,46.73793164821384,-0.00033313377409022996,-1.1640734247296963e-5,-6.793211121303921e-8,-1.1472191639068885e-8,-1.35254566586941e-9,-2.118178884958112e-10,5.966047737065463e-7,9.871762044547057e-6,0.00031712102833870553,0.24480818548543185,0.27339241180545043,1.7461707480210982,6.899701709722526,1122.322366206448,47240.50232497805
39.0,0.43845583,27.753717642073358,0.0,1.0e-5,2.0,1.8366719257515234,2.8007548741926116,95.55391366180217,31.87925821079764,0.036318027038386554,0.001,269.26985536441214,30.735563868267224,0.36964395792204763,1.0e-5,192.60387535796946,17.26769779725738,75.487895875289,-0.020601671438366262,-8.161973819473257e-6,-1.8821195016700425e-6,-7.144957100066278e-7,-2.6181329990118693e-7,2.0011858759851325e-7,4.025808256859657e-6,5.4396937737535896e-5,0.000719418027861376,0.17972291729064901,0.4541994831186851,1.4316326430617814,10.850918108835398,1246.4412348215785,43906.19912274292
40.0,0.146055247,29.56021508370439,0.0,1.0e-5,2.0,2.0,1.8235743685343144,0.6383629144472667,0.9331895741284494,0.03518468988075031,0.001,860.8702316491822,0.6253656031760475,0.008829803996408663,36.108596371905605,4.897832875428913e-5,0.008990412343416118,4525.386277994904,-0.006797524074720893,-1.534092401902055e-5,-2.7790384312942742e-6,-1.8220004179195735e-9,-2.855398850851936e-10,1.8051418964972375e-12,1.9040079810004314e-11,1.7942443322598569e-9,1.535248365221413e-5,0.10603320871670043,0.8718036625503021,1.5579813612456697,12.682053403663842,624.1845145693101,39842.59052931881
41.0,1.507206613,26.71062624259012,0.0,1.0e-5,2.0,1.0e-5,3.0537530921937557,100.97171681038255,7.349832694718819,0.03581458499095406,0.001,220.28926896424255,56.46777370774704,0.006317681779982828,1.0e-5,4007.5344046274477,10001.0,3921.948195113203,-0.0020017777489082585,-5.743559725285823e-9,-2.7398571470865268e-9,2.375388873325894e-10,2.2778290442476407e-8,7.984322190218746e-8,1.29165716433938e-6,2.172376069373647e-5,0.0357340975766983,0.17597569699353463,0.530866404601227,1.0209315607372762,19.744312483310743,1996.4976009168327,44428.58259927742
42.0,12.887017666,29.571026762097283,0.0,1.0e-5,2.0,1.0e-5,80.82695839486541,0.03492178871976113,21.2365227679229,0.03681051404644808,100.9943024360729,0.003059409380103885,1.0e-5,9.041973151752586,8882.584332506254,1211.9875178349764,1.0e-5,2013.402171188267,-0.00026301276077754466,-4.713099085249163e-5,-7.70181003663889e-6,-5.131636358500075e-10,-5.5859077209066086e-12,-6.370795317467806e-24,7.771172965512993e-11,1.0048833064602088e-9,5.301238990466176e-6,0.012284808048665307,0.15913881054452098,0.8604243543999723,1.2629918794462123,41933.99748095418,1.8438358057939424e6
43.0,0.090140513,28.644488140648416,0.0,0.29528623009751115,1.958529592294348,2.0,46.364949973680645,0.04622068104216671,0.18942539023579916,0.031642622914477864,0.001,3.338778570375833,3.737562121085941,0.027681586429667233,18.935514314580708,0.031147808603975764,0.04233211908251741,8.728526453194497,-0.0006420325215273757,-8.313952061555322e-6,-5.658056673547112e-6,-9.358511019811431e-11,2.163472056855097e-9,5.464523526303181e-6,5.783417606583326e-6,1.004548157895269e-5,3.507600898213199e-5,0.18648843021798808,0.3210256010702953,1.8443959417449116,4.296824505753828,255.5183626185102,60676.007791285774
44.0,0.390513185,26.82601583513639,0.0,1.0e-5,2.0,1.0e-5,2.5691390893402644,30.720773254834807,7.1805489807603795,0.03438362878557469,0.001,300.92467948939685,0.058093843909827275,0.00942818371105063,0.15534320195379978,3903.0381615101346,0.002125696335888693,0.10629261472809423,-0.021062902979685178,-0.0024999274514209534,-0.0004546903583155778,-1.503102779999719e-6,-8.306006727821505e-7,3.3096253510506134e-8,0.002702292425560146,0.011301445548483821,0.03612975288953522,0.17814857452942806,0.681041931943944,1.1171142074533438,21.077892249307272,2248.070142612361,46003.70439456359
45.0,0.912317278,27.2336913791849,0.0,1.0e-5,2.0,1.0e-5,3.1117666045272006,0.0015045698446021904,4.651822940657576,0.03480831851938979,0.001,204.22881463040673,26.38101932656854,25.974042376290424,1.0e-5,9250.260404735778,29.31607346615065,71.04539069773524,-0.6114444927784585,-0.00021216773241229632,-3.907899027044916e-7,-2.1492566450585906e-7,-7.2428646732396176e-9,8.995579345007813e-8,3.6554199614235894e-7,1.4959721522568311e-6,0.0002260686616208463,0.0922506994241638,0.22870996136887592,0.9806560914350638,14.389888568689091,885.1911236313722,44699.73638660035
46.0,0.217524949,28.618197599156378,0.0,0.2596645195956982,1.9732669492049792,2.0,19.05136737185581,0.010539710426502149,0.38873488628153247,0.03174414299702741,0.001,10.101535108225821,1.2592153882767345,1.0e-5,6665.36326812492,5.794764911816326,66.3470812068962,2.6328152606162645,-0.0003806147292510732,-0.00010471086903451017,-5.222563483609923e-6,-2.0183094003249723e-6,-5.4253815594271e-16,1.902557792243557e-14,1.0195797628425782e-6,2.018333219454619e-6,0.0003855153143173142,0.034159496971745563,0.256930019263197,1.8364304858349938,3.231283358872203,356.95026193334036,57984.69911540581
47.0,2.159171346,43.71339231192693,0.0,1.0737496436188996,2.0,2.0,98.48423889525687,9.014797994781949,27.84422150104268,3.917483109511883,100.89077060652772,20.079724931861833,0.2067366447125177,1.0e-5,411.7319921455589,14.447669445181242,1937.7033416013282,6078.323128327004,-79275.05900128899,-0.0009383616625295712,-8.62581740845896e-5,-3.425298468336542e-6,-8.724059076481956e-7,-4.079457918143161e-12,-1.768482514002519e-20,-6.722236553408966e-22,2.895121176783148e-12,6.9416771112707005e-9,7.304332944201707e-7,0.00010791336360801792,0.0006833119546658861,0.14210743074929233,3.312086465028742
