12.0,0.132290213,33.049691114157326,0.0,2.2733286318445106e-5,2.0,2.0,1.4429622900935588,67.58773202612532,17.438973404325758,0.04964469792752969,0.34949454202436964,1.0e-5,3694.5792316337975,10.003048655317805,-1.234694193264576,-1.884643931601384e-10,1.5748105315292231e-6,6.930874862048297e-5,0.002641568031306009,0.03903673119194873,0.23783995781275374,0.45881575762292265,13.534444528629168,24.549766961004096,22322.22785130263
13.0,0.265387814,33.044791844527815,0.0,1.4649555171419797,2.0,2.0,0.001,65.29072796776909,100.5628527257675,0.05060535237385351,8.64838485582784,73.11806090612117,132.634326995202,0.07203696330192447,-0.008707242483511112,-1.6616119123149884e-6,-1.1680119849952753e-7,3.997211755674676e-7,0.00011924735101098888,0.011358208656726402,0.25228373633384266,0.5431537520910881,7.62037949454056,459.8793601269602,21501.561334383437
14.0,1.130117348,32.96117919140106,0.0,1.498068126193225,2.0,2.0,11.13312695219449,1.7600647249249712,45.0699584294377,0.052273612863946085,31.412643015623406,1524.6763881468753,1.0e-5,0.0486472067941259,-1.3242687937127746,-1.3272191932702551e-5,6.10018898595035e-8,4.872016099427695e-6,0.00015503452437751813,0.07234774081824945,0.27976739861691924,0.6272222441690435,8.557910843781158,984.8892979245574,19368.179964090818
15.0,0.188561606,33.32589933710337,0.0,1.3046253892697577,2.0,2.0,0.001,1.408256628373749,1.9320573251669468,0.04351027710228823,16.8017861443544,224.0687502483634,115.35937130359915,94.18647549918516,-0.0014765897861042383,-2.821183254983749e-5,-3.6303592272768233e-7,-1.884113228202897e-7,4.6778108274924554e-5,0.0014495419158315188,0.21256945170472136,0.2928760254514103,1.0090857992581221,13.212672139150381,26626.466698415603
16.0,0.545190501,33.04746810101273,0.0,0.012790223937311359,2.0,2.0,1.4253082974412121,14.789508877027481,16.465686204392362,0.0494309805500762,0.24094872461627934,1.0e-5,1103.627945127159,14.55555708906065,-1.2275095569119145,-3.836081840597845e-8,6.367801983925936e-7,0.00012508915234669482,0.0024290330189671843,0.035040699813781204,0.2399226273273141,0.468127547114212,18.579933832960172,31.130110699542243,22408.346528059872
17.0,0.218182859,33.035837960317046,0.0,1.5009092943878848,2.0,2.0,0.001,1.759705901084987,2.648632172666212,0.052271061981641734,14.281183162587334,259.66235056268545,1.0e-5,3247.2185342600565,-0.3348536557335701,-0.0012160039812944487,-1.0981908784949722e-11,4.6681829343934593e-7,0.0013221337375150747,0.06961249732744877,0.14557959517426844,0.2792883234121418,1.0248855067904081,10.341639931753837,20621.620036523913
18.0,0.134828922,32.939502880430574,0.0,0.0007007018579163099,2.0,2.0,1.4500620856487798,1.593045821328106,9.13259684823657,0.05002443648756588,0.04297602145081997,1.0e-5,33.856016860020276,96.4003683058524,-1.2148682020352009,-1.9813438901056353e-5,1.8372484464769085e-6,0.009138769356053199,0.027185203550747057,0.06793046034767238,0.2765573791236702,0.5748887807056016,17.06781754265628,89.35393411015833,21526.57953713773
19.0,0.081824353,33.15283185788848,0.0,1.4490656463001383,2.0,2.0,0.001,27.09918514697481,2.4963338595987623,0.04997404181027132,0.4623264843550068,6306.665542510761,1074.06378796484,2961.2254325144563,-0.004757484616611263,-6.434116824234267e-9,-5.175944309663855e-10,6.888895542783044e-10,0.00026589556186048694,0.15578085356538174,0.18996330006995593,0.417648271148466,2.175261792694583,10.676618785932503,23030.27262689359
20.0,0.29448055,64.26125424776899,0.0,2.0,0.8793611320955085,0.30724930145787577,0.17358030166089966,90.39487132110011,0.18709409218265544,76.4871783660076,3.9090087538850944,0.8237895587198528,9.999999999996123e-6,0.04696355023579642,-2518.457868796284,-0.0002930641614467204,-0.0002118296159163842,-4.477829935181596e-5,3.655063225016288e-9,2.0636701412903973e-7,3.5450818481511176e-7,0.00013929036350371267,0.00025776390604661007,0.009022256590456306,0.014825389853154347
21.0,0.454839364,44.638690649475194,0.0,1.0e-5,2.0,2.0,90.49850819253398,2.9322079181793153,6.122674398302365,3.4060193525201603,2.8386373434365044,0.822697889936457,9.999999999996123e-6,13.080331365244906,-0.016838604014907967,-0.004514322918004972,-0.0015731340547867631,-0.0002161824034588074,1.8049910329963176e-6,0.0001371718036451809,0.00038178939301883845,0.0009734703498036662,0.00215691684321669,0.008781070951796496,5.474035767690768
22.0,0.065687833,32.96388623507891,0.0,1.4937908057898484,2.0,2.0,0.001,1.8846453240048817,15.795224002669514,0.05187242408811769,1.6078968904637372,1469.4918213369974,1.366914410555146,2.92610160294959,-0.009739979614443686,-0.0025211757228360554,7.047625480758169e-9,0.00030042304160020724,0.00962437701961975,0.061925615327867965,0.2380501888804997,0.3122921587723385,1.1483228910515393,11.45715966692336,19763.977092418158
23.0,0.689412176,44.66184221456742,0.0,0.12982297131211182,2.0,2.0,101.0,17.852316053061788,3.867014570833963,4.114673368652256,0.001,1.0e-5,1177.7985164167717,504.3161038573765,-11.223987534153283,-0.0017415395753678708,-0.0007460737800838998,-5.270325211586589e-6,-5.4137603348084584e-8,7.15072930723532e-7,1.0628188697700773e-5,9.655969129397203e-5,0.0006468152322793298,0.001430771547901049,2.858206445919617
24.0,0.663758259,32.917967919585294,0.0,1.478809380004633,2.0,2.0,0.001,1.664043290352594,51.533419631735384,0.05129510196120339,0.26522173199252647,7.0806466425483885,1.0e-5,3.8130301939589435,-0.03495578195444358,-0.026589399779535325,-2.4087471194560665e-6,0.002986557100862012,0.043944069168947976,0.09768028742635605,0.30915204248201433,0.5518410726637647,8.35499216307253,28.123004847859058,20381.558228495975
25.0,2.652705984,33.035876894191595,0.0,1.5009255955225722,2.0,2.0,0.001,1.759902055696374,2.6482748288740834,0.05227205920705208,100.99999113699337,22.565461744669218,1.0e-5,715.1034925128743,-9.063515481886272,-0.0013840081573251379,-1.4472399960108106e-10,3.258803895774211e-6,0.0012650243584595075,0.06996032240823781,0.14575801144022013,0.2891101455111422,1.406136959592512,12.165865061374644,20623.86162558416
26.0,4.081926769,32.94298770967649,0.0,1.4973241780418534,2.0,2.0,0.001,1.717950541449782,99.93650412273429,0.05194651768755362,68.57330784897212,63.52148625940411,1.0e-5,0.009616546978655402,-5.257541454605904,-0.00034853199007804354,7.715143975582731e-7,1.4577732700875706e-6,0.00032120682559295456,0.07362641561718627,0.2823617814806792,0.6597106510254236,9.782158860767257,16752.309155496805,31174.4794978918
27.0,0.974460618,33.13862423151996,0.0,1.4663515721878917,2.0,2.0,0.001,100.99988233291127,2.54561878596066,0.05076904053065079,28.105743838535194,99.23345632410523,62.82997211301176,87.35114450961903,-0.0007321146030882236,-1.3118869575110737e-6,-2.656680938214322e-7,-1.3058921266258306e-7,0.00010571956598749977,0.0009152135431034615,0.15442016229807756,0.2574890692751378,0.8409150024208809,9.95979904550822,22765.2478820178
28.0,0.098270937,32.87239119512502,0.0,0.22637819272525234,2.0,2.0,1.2827436653177693,1.7894553681821541,4.264730710938816,0.0525741187389267,0.001,1.0e-5,1.0e-5,1074.065814457336,-0.9828007782607978,-0.027155368679828866,-6.092245501929896e-8,0.02539289581006967,0.03096987773270515,0.07149255647919628,0.2654486409379143,0.6048968240671224,14.961150065121757,89.9979716199629,20196.17910931591
29.0,0.66424649,33.03031942089877,0.0,1.3993757626102497,2.0,2.0,0.0756607872634914,5.966386551891451,52.75867708679591,0.051042935521668754,19.747679588936244,1.0e-5,3.7972638864057635,0.06278516055032443,-4.897520240400082,-0.0008185590751393164,-0.00012886343846105807,2.8961847377932814e-6,0.01158892776612641,0.2506575222892906,0.5404677711409115,2.4678269893470763,15.18743058681402,585.3032733329928,20958.45975519136
30.0,0.312690352,39.42695139356543,0.0,9.999999999978025e-6,2.0,2.0,6.361115339861561,24.79780513303546,0.01613041338118015,0.19275508888366952,8.148136206728422,0.8786374576633719,3.069902067281667,0.023995365523840146,-0.16284188140561998,-0.16013076786097089,-0.014763531020939835,-0.009427819101765787,0.001264328717289748,0.008703437896856476,0.05796329453470031,0.09178347454141698,0.16193552757078275,1.5300279471377707,2514.9660415209296
31.0,0.107889387,32.88128915940737,0.0,0.6666661373023265,2.0,2.0,0.8015599426109682,1.6105879941246022,5.9727341343097695,0.050809642899766055,0.001,1.0e-5,10.772399777300068,355.26239792475883,-0.7100991768215495,-7.48453367629591e-5,1.6781792705790023e-7,0.029616276049508703,0.04263818300033617,0.07560106173417984,0.2744154641819725,0.6368046678408864,17.028802046632883,124.65068565617945,21182.57814632706
32.0,1.422458938,60.15316934056873,0.0,1.1695629189831354,0.9795327724159396,1.4832469246029656,0.001,0.001,13.375152163178951,0.008682238373867859,101.0,321.3883316342257,1.0e-5,1867.4213741381225,-0.44353752564599186,-4.9035285800458604e-5,3.521270354392383e-10,1.1511216283367252e-8,5.094338673373411e-5,0.020712250460133523,0.27391636984167744,0.42373670987288625,0.7861293098197635,15.411607407858856,15359.398503742526
33.0,0.188349387,32.9104671177671,0.0,1.4750028285743695,2.0,2.0,0.001,1.6495944009654955,23.0075126438967,0.05114884961983114,0.1434897605677972,0.6353225043336553,1.0e-5,15.050922565885545,-0.09887814804706252,-0.02623497919531623,-1.1555459998613745e-5,0.0009802518817730755,0.07594381158794507,0.10072004950693228,0.2639607491953408,0.5594448640289835,12.620479123167508,45.41410020297982,20620.457518536175
34.0,2.011239536,32.919679069877816,0.0,1.4815628151521154,2.0,2.0,0.001,1.6724005864134586,100.99999997738628,0.05138116579032128,0.3775101609050723,179.7566611955436,1.0e-5,1.3928505347745035,-0.6975408735845497,-0.027090594137488395,-1.5825085356675615e-7,9.045788347696276e-7,0.07311602610573555,0.1826317018396559,0.3638445058506006,0.7253708418254934,5.547009692913492,18.393575337325483,20239.630281999158
35.0,0.745606785,33.038531342627856,0.0,1.4376414298936133,2.0,2.0,0.001,101.0,97.64500004305027,0.04942098542982857,0.4498038006132497,2555.1031678869726,4442.423998372404,1.1678415733807526,-0.020163636269425463,-1.897822200880853e-10,3.798656437238704e-9,5.193532297780139e-7,1.9540978723704626e-5,0.13575541339110303,0.26711031355879294,0.47495944476616175,8.342585155714811,15.453049881470264,22474.45046134535
36.0,0.115212267,33.989795604083625,0.0,0.00016347328337798657,2.0,2.0,1.2417406225290255,0.6053008813538753,0.09522675104735157,0.0407326740134347,0.0010054197385287547,1.0e-5,1.0e-5,0.5919802003415162,-1.4760050535739144,-0.01382055562667458,-0.011434702643006603,0.00025653320194706614,0.00872976646785555,0.09019284709568862,0.12002951009666524,0.3666805570880063,1.1998737818800576,28.72543173405695,29315.392190237573
37.0,1.251695542,33.27413155092682,0.0,1.3316795250176943,2.0,2.0,45.79221645207475,13.18672153059967,100.41429663608064,0.044384448655051645,93.7977712908132,1554.1095199840747,4126.818618336102,0.0052617134016383574,-2.100085270980394e-6,-6.159315414181268e-9,4.461582786736344e-9,8.474605422250586e-8,6.1010853549761715e-6,2.753597854349914e-5,0.2904308538179342,0.6704147679966133,9.495918449867979,22150.440990159856,69738.82878953895
38.0,0.424528672,33.03313667971888,0.0,1.5010721315384588,2.0,2.0,0.001,1.759823651080236,2.7189289417973628,0.052272453711849735,15.828368971683375,113.26397925786948,1.0e-5,59.39658651847414,-0.39610910041726793,-0.002367913580105654,-1.5306757136939088e-6,1.958152833901871e-6,0.0022745340993046443,0.06962796951352666,0.14019543979997875,0.2802272471352993,1.033509863115221,10.38142859571586,20568.387419134942
39.0,1.543608334,32.9189344009658,0.0,1.4651173293376192,2.0,2.0,0.01615952427170612,1.6703323990170789,100.99999751569071,0.05135974570018167,0.37076973167929156,1.0e-5,1.0e-5,1.411780590297004,-0.21683358567486652,-0.02714933622615819,-2.742470498347459e-7,0.023743946700754043,0.07513664625833735,0.19450330627136733,0.2708669067168392,0.5486957650321115,6.981795981880703,27.738220266844895,20272.33448577287
40.0,0.931696379,33.24683904396512,0.0,1.3057085017238284,2.0,2.0,6.656963920588419,2.0469832632516667,17.50970027001804,0.043512738177855136,100.78078170534607,1973.7656470709876,32.318062359994585,0.02997937235970952,-7.386571836218306e-5,-1.7211336842085068e-6,2.7099154738037654e-8,1.1219114720712719e-5,7.488405250357303e-5,9.617032189923342e-5,0.2906544159019156,0.693444871641763,10.421481510914477,1522.4258436229024,25444.881440363384
41.0,0.991493647,32.87099723233329,0.0,1.5069521290034122,2.0,2.0,0.0016511824618837044,1.787153016276117,4.296554786350906,0.052553559090869846,0.001,1.0e-5,1.0e-5,1045.0161245023912,-0.16430361106117958,-0.027138405228148827,-6.145780765953485e-8,0.031224663732085114,0.07111851174098713,0.1587410296784108,0.26538254148736795,0.6083729134817116,15.043637477478807,92.18449975385008,20204.95121203284
42.0,0.331569435,33.33156006721535,0.0,1.3027738502233661,2.0,2.0,0.001,0.09835492522054583,1.9266942773742384,0.043437205179015025,17.94019826314902,16.384704813269593,652.8521141165527,90.76486825963859,-0.01864491844130469,-2.9097390907626838e-5,-3.599320950839909e-7,-5.587090551082319e-9,2.4451879598947596e-5,0.020476510271358037,0.21650935129863402,0.3038508406070663,1.0116725300462706,13.285619906692173,26665.100428814283
43.0,0.860594316,33.1491583637393,0.0,1.474943864471864,2.0,2.0,3.409169248474981,10.89853361420447,2.5790038089448983,0.051406686452380286,55.942800868293396,241.20215658715406,2.7843920383170326,1340.0688853905754,-0.0001922740565898968,-8.497950355658587e-5,-4.132395032786683e-11,1.7376515499400929e-6,0.00011472541455768986,0.017507518909305037,0.15240449511739568,0.2602677359118821,0.854303232166079,9.825399203380917,22290.299010094706
44.0,0.12146068,43.375448826237026,0.0,1.0e-5,1.7376899056303345,2.0,21.775443916293675,8.912157232809447,1.2882470794286451,0.761971902652671,5.816820487053477,0.7614612189193417,1.0e-5,18.95488877654807,-0.21638508934849493,-0.08527801734550125,-0.006338104263239234,-0.0009050516471226029,-7.019792815227448e-5,0.0009126403587262427,0.001972661764506285,0.003538257904558362,0.011295151109988055,0.02584848909905456,111.71182276534574
45.0,0.571972961,33.32899891507089,0.0,1.3040661542460155,2.0,2.0,0.001,0.8128184431694495,1.9018209699826873,0.04349637563576142,32.60281937189222,4.992273653620495,43.412539024756015,1833.425479069831,-0.06558964788048145,-0.0001784889611034927,-2.7446665727542736e-6,-2.4890267208420657e-11,0.00021512998276088642,0.06805893625443381,0.22571592310973196,0.3246031304963457,1.0164290298135992,13.3028150113217,26664.572656614448
46.0,1.075968614,33.23979382913366,0.0,1.3084620200904526,2.0,2.0,0.001,2.0147656068281936,18.303956784280256,0.04359100151606532,31.478518895017775,41.97802916871833,59.3883039520913,0.09186849874137122,-0.0025076928099753626,-8.296342128058329e-5,1.152732764820158e-5,5.4845521506083625e-5,0.00011545276619769679,0.002688592955826008,0.29088837781595994,0.6903179931384729,10.146017113842602,169.76044115760976,25259.261789645967
47.0,0.744913665,33.03815185706873,0.0,0.2534090171526025,2.0,2.0,1.202191266865022,101.0,95.90327217065133,0.0501951388660834,1.0355930096514425,1.0e-5,1798.3451718354938,0.5855482383654014,-1.1724333534864078,-4.707912849248101e-7,-5.54515307635086e-11,5.536094758230206e-7,0.04341736898886224,0.15266370574845903,0.33907967936748934,0.5575695782753556,6.226690027632615,25.35060236000752,21847.470014648276
48.0,0.051620026,33.99020863301443,0.0,1.0e-5,2.0,2.0,1.241888727266902,0.6052169958892389,0.01381352456416047,0.04073233283487049,0.08949991169041681,1.0e-5,1.0e-5,0.0016629522441444977,-1.4679049306010108,-0.012821020165863518,-0.011405960722167551,0.00015835379362987695,0.0116825518316229,0.08401213513792387,0.12003392849643059,0.36731745017515083,1.1998704335010177,28.73371277232009,29315.029770567722
49.0,0.126139486,32.926796535245174,0.0,1.469881703541135,2.0,2.0,0.001,1.6459959777178634,22.45323270060073,0.05088056082233271,0.13287400457434592,845.1398348559245,4.427960745254094,16.135225162803167,-1.1281722509001142,-0.00023374960211718844,-6.871686357402269e-8,1.2746082787656458e-5,0.004095936915317245,0.07860503492355142,0.2885258724627637,0.7387899066699019,7.943284860431072,43.451189343083385,20790.13776824071
50.0,1.429432063,36.53348964686646,0.0,2.0,2.0,2.0,63.51756207949873,70.43954738003777,60.02313401695659,0.7181851049339477,28.056044875915696,2.6795634254039395,0.0990110695059007,785.0772030390957,-0.0015836656456423212,-9.32228886598235e-5,-2.1085902710588638e-5,-1.9295595592953527e-10,0.0010242791812572997,0.0011623262417087244,0.005345391823976236,0.016519849013801654,0.7542484163063733,8.06011811428656,1093.5229824733365
51.0,0.785907756,33.1329186974326,0.0,1.4684586694445931,2.0,2.0,0.001,77.19437178259456,2.6952582938724485,0.050902687473104564,53.09619734830762,1.0e-5,24.88963074442773,7.373933557403622,-11.13214988536349,-0.00020527676595071676,-8.165324916101412e-6,-2.37527512664658e-7,0.0003935491617008083,0.14133371406226727,0.2558295432736846,0.8271533195553153,6.667497299307345,23.80134942464669,22607.11610244754
52.0,4.320677546,32.94294984729964,0.0,1.4988055360585983,2.0,2.0,0.001,1.740214929218669,101.0,0.05207079826848836,99.55700762270047,8154.599794197133,1.0e-5,0.0065802882494669125,-9.778604583951886,-4.63782292995985e-8,2.3107634488726217e-9,4.052553299157099e-7,1.615725679243909e-5,0.07319845155630819,0.2825712902994431,0.6652124157131317,10.793017700539652,17786.286980053042,62744.727605893415
53.0,0.029394918,41.57963303795948,0.0,1.5439573723910844,0.22536637439021306,0.5133874186533316,0.5622979066627866,0.23393547732937958,0.12102348460117106,0.07135048992117195,0.02331787756398551,30.583233734902915,0.2377355930083366,0.856206858185759,-11.244376712341976,-4.427143599639624,-0.005958458448253989,-0.0010407776045831582,-0.0004268815600902734,0.0061256226533581235,0.04107144414622891,0.22719026684549953,0.38045648439630003,0.7212431474400525,6704.028082795018
54.0,1.82652722,33.139025442457985,0.0,1.4726684335903304,2.0,2.0,0.001,60.713875076234764,2.523172931040866,0.05102725776184349,53.970144481625944,1047.2782411798228,19.077054722697373,4609.601769555786,-2.6601402450221072e-5,-8.401156001624358e-7,-1.9505129732096456e-8,-8.332302730615951e-13,1.963099954546805e-5,0.000596395651825884,0.15551531498658652,0.25653436997160256,0.8381692788538609,9.8134093045273,22575.13402850541
55.0,1.486076996,32.854864009899934,0.0,0.0804319075863725,2.0,2.0,1.392916940703943,1.6183823410196536,5.74742061426388,0.050893878317795536,0.006245433429699932,1.0e-5,1.0e-5,357.0557009469073,-1.1129622497610454,-0.025648560285192648,2.552415396439018e-7,0.025110933903712898,0.031147469793547496,0.0792329207055284,0.2758701192489346,0.6492162388343183,16.901595847729062,118.7366090058183,21303.12732563456
56.0,0.910092005,64.24808054739113,0.0,2.0,2.0,2.0,1.7378914354256703,25.528862761183788,21.062588267784015,55.488185242458066,0.0010000000000000009,15.124058928064752,1.0e-5,189.792190621874,-1.702353939286148,-0.0007558992940474728,-0.0004305408306962964,-9.808689708906815e-6,-7.602336660924612e-9,1.503270563591281e-7,3.692382843682936e-7,3.1753719104979966e-6,3.413464627820426e-5,0.0004976566654571175,0.02937978442474956
57.0,0.104387966,34.03145822755343,0.0,0.002987749974693855,2.0,2.0,1.2268916919253132,7.303150106441068,0.08488845136749423,0.04016869277515949,13.458998019616391,1.0e-5,27.854787465185407,0.0372729937854734,-4.94273754652356,-0.4624231913308307,-4.476906144643156e-5,6.623525799202792e-5,0.0010589066338451505,0.25925984501592303,0.5151729466266406,1.1152430276532417,1.62556980309225,55.101400667092534,30609.70221003627
58.0,0.153949211,32.91570121944609,0.0,1.4772957241518132,2.0,2.0,0.001,1.6579594746102908,36.29864430637328,0.05123576000510891,0.22167247129666667,0.837631150529948,1.0e-5,6.470504508004706,-0.09608899549080477,-0.02652576163415169,3.0142094356705416e-8,0.001551467496055057,0.07518004536900343,0.10003452082884563,0.26195627620060685,0.5541911488721399,10.20559063629555,33.62017076398164,20457.951337430524
59.0,0.88200351,33.32745741340852,0.0,1.3031855377828432,2.0,2.0,0.001,0.020725239473378957,1.9993623502178615,0.04344725876134011,37.92051240286636,20.512460868390434,6.685268419933958,12.71275925246066,-0.005791930056020604,-0.003331496422638782,-5.6325091690992154e-5,-5.432748900008022e-6,0.004404399023669912,0.006252319724395819,0.2015724663343107,0.2949458476245684,1.0031128973077081,13.28879696677729,26588.954279668524
60.0,2.053093811,32.9189365707827,0.0,0.7328497100832028,2.0,2.0,0.7483994214069929,1.6703203669539124,100.99999986848482,0.05135886961632028,0.3704728200382382,1.0e-5,1.0e-5,1.4125523080281668,-0.6823850246106926,-0.02714775170187588,-2.359497418175403e-7,0.022621760715636326,0.06530108343588022,0.07618870193926622,0.26689197687038674,0.5486421076237132,6.985627249742482,27.758186824982587,20273.07654089603
61.0,0.091657014,33.287410510480086,0.0,1.3155870502069207,2.0,2.0,0.0015955837860904304,98.15707701699995,1.9780081500653868,0.044035957608800545,5.839182527170674,1.0e-5,2750.6765753347413,173.07654839121912,-1.499806502454732,-0.0023163915444158988,-1.2910912978291103e-7,-1.034183289803546e-8,2.03665618761604e-6,0.20517503219366964,0.2893769972864967,0.9948298816961334,1.424548630127676,25.489704256393978,26384.92805943751
62.0,1.206664845,32.9427493296122,0.0,1.4991467489452177,2.0,2.0,0.001,1.7426120750264344,101.0,0.05208795188129828,40.91732684104579,542.9167951851956,1.0e-5,0.016010995578816575,-2.0995113120091817,-6.32329438103844e-5,1.4982607230053193e-7,3.374058576931147e-7,8.787273440134757e-5,0.07309606829379266,0.28062523230359304,0.643713638500098,8.91209034828676,9217.067544209787,20460.11174039836
63.0,0.080620177,34.045995906799675,0.0,0.24374958420455456,2.0,2.0,0.9494294588688404,0.24623842193845888,0.03195189951835213,0.03856852995550491,1.2151809038710848,9.999999999999593e-6,486.0564130167914,0.097745914804319,-1.5056292116604306,-0.04835875715402549,-0.0025338841282255458,-6.545612836342236e-9,0.002189693499825411,0.048668204094315076,0.23874962322265333,0.3448996580572715,1.1884611292869836,30.945755489899344,31540.114479137923
64.0,0.595090466,43.45789865963804,0.0,0.18662107814971768,2.0,2.0,25.069710604810947,0.4652093115054305,5.613714541244413,0.7071732695195833,11.2683020089014,1.015820137393693,1553.0705751116825,75.48616595852033,-0.31765746139163453,-0.00021708165290104577,-9.029398824302887e-6,-1.1011651962086207e-6,-7.529441710522357e-9,8.281698389427588e-7,5.608651999608849e-6,0.0009761173233649872,0.0036349077790711302,0.02870407347415474,213.3274777698683
65.0,0.527117125,33.0366991395443,0.0,1.4489048586413948,2.0,2.0,0.001,94.66823645677356,101.0,0.04991476794681488,0.6220047598860973,2417.700145726632,2852.0089526521297,0.8704327970045433,-0.011104067340844629,-2.3099201176700333e-10,2.050635017579361e-9,4.961461946443885e-7,2.5064270594356396e-5,0.1409179686027225,0.29090113134765444,0.49771390547321176,6.48732481476571,14.162436146716477,22114.025712614573
66.0,0.406852963,32.97093858103306,0.0,1.4372216022125168,2.0,2.0,0.001,1.5459365673572643,5.3281396871875,0.04940642812476063,0.001,248.67418852479227,135.0190541895355,422.3039799473249,-2.4731962917973283,-2.7709626312253555e-6,-2.585209199484801e-8,4.946156159804952e-7,0.0349824833362052,0.0713966009449657,0.36022927655170467,0.8328387457937634,9.792904074854095,122.35422885267317,22019.07962107221
