optimization_lbfgsb_8771,584,584.0 1.433996 28.008999 0.0 0.00001 2.0 1.680506 5.957321 100.999993 101.0 0.038683 0.082997 10001.0 110.916022 7.887813 10001.0 0.000047 10001.0 10001.0 1.5448e-10 4.9312e-10 1.3297e-9 6.7018e-9 1.4904e-8 0.000001 0.000003 0.000032 0.003035 0.098646 0.24795 1.18979 2.042148 2937.649982 57758.066545
optimization_lbfgsb_5866,323,323.0 0.990738 26.947249 0.0 0.083827 1.999918 0.00001 100.996216 101.0 11.385101 0.036919 0.061364 1.735204 0.00001 10000.999999 7.902977 10001.0 9119.970828 0.00001 10001.0 -1.372123 -0.000201 -3.6701e-10 4.1485e-12 1.6494e-9 2.6929e-9 1.4689e-7 0.000003 0.001969 0.007851 0.087955 0.438319 0.608947 10.943548 3562.08007 59403.593309
optimization_lbfgsb_2712,569,569.0 3.36139 30.137044 0.0 0.110318 2.0 0.00001 1.794835 2.431726 101.0 0.070381 0.097735 0.00001 10001.0 1896.617803 0.00001 1163.749452 23.982425 8316.110234 -0.785504 -0.022779 -0.000001 8.2216e-11 1.1397e-9 6.0339e-8 2.7316e-7 0.000034 0.011552 0.02145 0.104548 0.461403 8.534109 2728.491016 60966.058166
optimization_lbfgsb_3139,346,346.0 0.895361 30.625259 0.0 1.942924 2.0 0.00001 0.001 101.0 101.0 0.072063 0.048419 10001.0 544.999402 10001.0 0.00001 7807.087938 0.00001 0.00001 -0.157582 -0.002271 -0.000004 -6.1142e-7 -1.1584e-10 6.0182e-9 1.0546e-7 0.000003 0.000058 0.000106 0.064834 0.176406 7.398143 4580.431455 26552.792579
optimization_lbfgsb_9368,261,261.0 4.121066 26.938283 0.0 0.00001 0.00001 2.0 9.362574 101.0 101.0 0.045293 0.380697 3509.672605 10000.999946 446.153549 402.383718 3986.348304 10000.999572 10001.0 -1.5282e-10 1.0471e-9 2.7060e-9 3.5605e-9 9.7367e-9 1.9207e-7 6.2201e-7 0.000013 0.000172 0.032672 0.191991 1.547322 7.321078 252.872395 116974.553424
optimization_lbfgsb_4413,711,711.0 1.666558 24.974915 0.0 0.00001 0.00001 0.00001 3.816567 101.0 10.75792 0.048214 0.001 474.990375 3291.7018 7069.74666 0.00001 41.817718 529.833726 -3.0750e-7 -1.2342e-7 8.8498e-9 1.2160e-7 2.8604e-7 4.2551e-7 0.000061 0.012885 0.035755 0.395639 0.550824 14.707567 3423.141399 18004.808808
optimization_lbfgsb_8916,769,769.0 2.018966 28.485694 0.0 0.00001 2.0 2.0 8.10489 100.073566 0.359482 0.034067 0.1355 10001.0 0.054844 10001.0 0.075929 0.00001 10.955259 10001.0 0.00001 -0.004354 -0.000898 -0.000023 -2.0390e-8 -2.6988e-10 4.3468e-10 1.6104e-9 7.9011e-9 1.2872e-7 0.004165 0.012501 0.338134 2.430506 5.661001 1565.892945 70296.470399
optimization_lbfgsb_6333,959,959.0 2.377629 25.676136 0.0 0.00001 0.00001 0.00001 3.109926 58.514649 33.457804 0.034153 0.001 199.124367 671.171154 3447.820608 545.888929 2202.061056 0.00001 3610.176498 -9.7544e-9 1.3058e-8 2.4068e-8 8.4922e-8 1.2401e-7 0.000001 0.000002 0.000383 0.001842 0.017806 0.672967 1.087547 24.660761 7933.266316 57523.973661
optimization_lbfgsb_4210,520,520.0 0.830009 27.724072 0.0 0.00001 2.0 2.0 2.980696 101.0 85.425773 0.038577 0.001 257.602992 10.46968 17.897557 113.341797 4.539096 0.520709 -2.9382e-8 1.7961e-8 2.5180e-7 6.6423e-7 0.000001 0.000007 0.000275 0.001486 0.21216 0.337919 1.523078 10.744745 1264.420433 38730.238454
optimization_lbfgsb_3564,320,320.0 0.554334 32.36717 0.0 1.63175 2.0 2.0 0.001 101.0 3.153035 0.058168 0.001 0.00001 0.00001 0.00001 180.774538 0.00001 8262.795829 0.001436 0.00001 -0.196096 -0.137178 -0.033465 -0.027449 -0.000001 2.1099e-10 0.000001 0.000018 0.005624 0.115815 0.136173 0.194076 0.570776 14.273447 720.573585 18137.831741
optimization_lbfgsb_6178,768,768.0 2.279686 27.269768 0.0 0.00001 2.0 0.00001 3.134525 0.661708 21.806988 0.033725 0.001 192.572514 0.00001 10001.0 0.00001 784.22775 0.2324 1530.242235 -0.011885 -6.8357e-8 -1.2457e-9 2.1009e-9 2.2011e-7 0.000002 0.000118 0.003186 0.059047 0.363074 0.580613 0.994641 21.536964 4614.815322 46518.384926
optimization_lbfgsb_4309,11,11.0 8.778217 27.557017 0.0 0.00001 2.0 2.0 2.93475 101.0 1.460849 0.038297 0.001 262.625922 18.634509 0.00001 0.00001 71.837 -0.011285 -0.000001 2.1181e-7 8.4861e-7 0.000007 0.000944 0.126996 0.216532 0.33694 1.71935 8.026995 1417.684925 41746.659977
optimization_lbfgsb_2706,973,973.0 0.667131 31.140896 0.0 0.32801 2.0 0.00001 1.873458 7.484228 16.218136 0.08374 0.001 0.00001 1024.551201 10001.0 0.00001 4891.945879 0.001765 3606.086321 -0.507799 -0.012328 -4.8406e-9 4.4278e-10 1.5469e-9 2.7546e-8 1.7928e-7 0.003445 0.006701 0.013774 0.080667 0.209373 7.943628 4872.059453 10893.275715
optimization_lbfgsb_7621,508,508.0 3.61194 27.594859 0.0 0.00001 2.0 2.0 2.974381 55.23542 101.0 0.038623 0.001 259.216975 61.108515 334.214883 213.409045 674.125108 0.00001 763.713748 92.328576 2486.75147 -0.005944 -8.5394e-8 -6.6394e-9 5.1662e-10 9.9692e-9 1.0384e-7 2.8193e-7 8.7382e-7 0.000004 0.000042 0.000131 0.202597 0.478456 1.377984 13.609704 1342.406183 37435.052462
optimization_lbfgsb_4866,274,274.0 1.611853 28.078457 0.0 0.00001 2.0 1.870778 3.149762 0.001 1.203073 0.033716 0.001 191.267327 10001.0 0.00001 0.00001 0.048246 -0.031892 -0.001518 -0.000956 1.0746e-9 0.000002 0.000288 0.208831 0.222768 0.39428 1.902343 6.084711 1255.937227 45195.2859
optimization_lbfgsb_343,505,505.0 6.291114 31.844907 0.0 1.857241 2.0 2.0 0.001 36.672827 14.49334 0.068218 0.001 10001.0 223.850545 69.4736 10000.999995 6.40153 -0.139022 -1.6610e-9 1.4965e-10 2.4531e-9 0.000001 0.000008 0.000674 0.009311 0.174987 0.883486 3.749435 2228.611432 13645.575858
optimization_lbfgsb_6879,68,68.0 1.054875 26.0841 0.0 0.00001 0.00001 0.00001 6.660407 100.831324 21.005335 0.061454 0.069498 73.030686 10000.999962 10001.0 10000.998832 10001.0 10001.0 6225.095965 10001.0 10000.999876 -7.5932e-8 -1.3483e-9 2.9178e-10 1.5647e-9 1.8447e-9 2.2343e-9 5.2967e-9 1.0142e-7 0.000008 0.000052 0.003239 0.02768 0.038623 0.519275 2.43514 7380.479966 71611.491365
optimization_lbfgsb_8015,616,616.0 1.454302 27.921519 0.0 0.00001 2.0 0.00001 5.344215 100.209488 6.775646 0.042487 0.063726 10001.0 7.965154 3174.971911 2613.521752 10001.0 1.9151e-9 5.1320e-9 5.4870e-9 1.5232e-8 0.000002 0.00136 0.013401 0.202358 0.252607 0.545538 2.439663 3999.917139 48042.851042
optimization_lbfgsb_5822,114,114.0 0.99042 27.8671 0.0 0.00001 2.0 1.813606 3.159327 0.001 100.943443 0.033534 0.001 188.825347 10001.0 9.811366 10001.0 67.136595 3.113757 13.535386 1.647075 -0.001445 -2.5944e-8 -9.1736e-14 6.9099e-14 3.5856e-10 3.5749e-8 0.000002 0.000003 0.000022 0.000543 0.229018 0.364968 1.621331 9.169628 1253.736438 45555.139715
optimization_lbfgsb_7100,188,188.0 1.969094 26.94356 0.0 0.00001 0.00001 1.880944 3.099362 101.0 31.800582 0.03477 0.001 205.500415 126.446911 0.009472 10001.0 234.764337 182.657257 0.00001 0.00001 -0.000001 -4.6289e-7 6.1991e-10 2.4773e-8 2.5306e-7 0.000001 0.000002 0.000065 0.000295 0.028005 0.050845 0.445577 1.580339 18.740299 978.018082 49735.332236
optimization_lbfgsb_8281,386,386.0 3.705117 27.983242 0.0 0.00001 1.06485 2.0 100.999998 101.0 100.963788 0.0363 1.590591 10000.99997 7.535815 1312.394672 0.00001 0.001718 10001.0 0.00001 -0.000162 -0.000096 -0.000037 6.5352e-10 1.4053e-9 7.9534e-9 0.000001 0.000004 0.000545 0.002193 0.076364 0.962339 4.720908 17.471642 77883.931543
optimization_lbfgsb_6882,870,870.0 5.681357 27.775243 0.0 0.098462 0.00001 1.794067 100.986356 12.981926 1.293205 0.03321 0.050792 1.576406 10000.999988 0.00001 2312.229844 51.849039 6830.442391 10001.0 -0.01134 -0.000059 -2.7350e-8 1.1454e-9 1.6816e-9 3.0068e-9 3.4050e-8 6.7046e-7 0.055651 0.418417 0.701008 2.006684 12.183614 2340.778945 59952.009665
optimization_lbfgsb_6475,882,882.0 0.659797 26.630902 0.0 0.00001 2.0 0.00001 2.998227 1.229186 16.267138 0.03761 0.001 245.119281 244.777565 1325.078758 0.00001 684.418202 19.581582 0.105368 -0.000842 -7.2502e-7 -2.4396e-7 -7.1677e-9 5.0330e-8 2.6240e-7 0.000001 0.00481 0.129375 0.200601 0.340366 0.988159 15.64419 1526.153383 41381.110842
optimization_lbfgsb_8791,607,607.0 8.444026 26.295508 0.0 0.314965 2.0 0.00001 6.709885 101.0 34.831873 0.049475 0.111926 8897.497856 188.487749 10001.0 10001.0 0.00001 10001.0 0.00001 -6.1372e-8 3.2105e-11 6.2678e-10 2.4510e-9 4.2617e-9 4.3313e-8 0.000006 0.000114 0.001057 0.059681 0.245847 0.378786 10.283001 1844.422123 53437.558934
optimization_lbfgsb_4149,41,41.0 0.337398 27.822755 0.0 0.00001 2.0 1.807798 3.154403 0.001 44.032555 0.03359 0.001 189.829541 0.00001 219.032888 1562.750798 527.805801 154.443122 -0.000003 -2.1177e-10 2.8420e-9 2.3166e-8 2.1787e-7 0.000001 0.00035 0.120726 0.239365 0.419838 1.746689 10.107678 1306.552477 44980.1577
optimization_lbfgsb_5886,490,490.0 0.985832 26.953075 0.0 0.089215 1.99766 0.00001 101.0 101.0 10.788188 0.036759 0.060077 1.726689 0.00001 10000.99543 7.982023 10000.996074 0.004024 10000.987855 0.00001 10001.0 -1.369214 -0.000198 -1.7646e-9 -1.2395e-10 1.6152e-9 2.8039e-9 2.2909e-7 0.000003 0.001974 0.005655 0.010294 0.093001 0.448719 0.60438 11.096955 3603.804047 59418.37873
optimization_lbfgsb_9933,882,882.0 2.257845 27.726668 0.0 0.00001 2.0 2.0 7.885055 0.797701 12.547464 0.036345 0.125574 10001.0 0.00001 125.15694 0.00001 2241.949249 9641.658076 -0.050135 1.4148e-9 3.2387e-9 1.4294e-8 0.000005 0.000299 0.005113 0.027903 0.085732 0.506619 1.593366 4.146771 1904.485438 65976.77137
optimization_lbfgsb_5879,103,103.0 2.620311 27.015102 0.0 0.00001 2.0 0.00001 3.197298 100.922554 100.146124 0.035223 0.001 197.136445 0.00001 170.842984 19.683929 47.103653 1.186295 0.00001 1221.938787 -0.710177 -0.000041 -0.00003 -0.000006 1.0308e-7 0.000001 0.000024 0.000027 0.00018 0.000377 0.114782 0.53897 0.969295 20.738822 5827.846366 44902.598949
optimization_lbfgsb_4822,315,315.0 5.016913 24.321644 0.0 0.00001 0.00001 0.00001 4.434657 101.0 101.0 0.058925 0.001 750.300891 10000.998285 6789.300146 671.691906 0.00001 1886.80067 752.166248 -0.000142 -8.8249e-8 2.2291e-9 1.8423e-8 4.1487e-8 1.4480e-7 3.1017e-7 6.8556e-7 0.000249 0.004848 0.134789 0.245221 9.17219 2870.851003 15991.636929
optimization_lbfgsb_6100,894,894.0 0.5873697 28.320913 0.0 0.00001 2.0 2.0 3.099495 0.740436 0.416704 0.034713 0.001 204.988473 0.00001 10001.0 0.000367 0.00001 -0.037513 -0.00327 -5.6511e-10 8.8947e-7 0.000196 0.002227 0.059562 0.201132 0.415121 2.70685 6.389023 1271.149052 43186.075347
optimization_lbfgsb_7993,615,615.0 1.626654 27.92671 0.0 0.00001 2.0 1.932753 6.872534 0.001 101.0 0.035151 0.109438 10001.0 0.00001 0.00001 10001.0 7.81041 2260.338105 10001.0 -0.060302 -0.000005 2.3877e-10 1.3264e-9 4.1248e-9 1.5180e-8 0.000001 0.005849 0.042454 0.125852 0.335252 1.742292 4.10515 2049.533531 66809.676385
optimization_lbfgsb_6685,374,374.0 1.293734 25.284143 0.0 0.107798 0.00001 0.00001 5.205462 101.0 26.891373 0.034843 0.001 179.937532 24.673712 1867.979619 574.022904 43.39791 0.612318 0.32941 -0.000026 -4.3505e-7 3.5403e-9 4.4845e-8 8.7521e-7 0.000003 0.000127 0.001794 0.002924 0.061264 0.242526 0.955068 16.243402 3712.026195 31983.140955
optimization_lbfgsb_6353,361,361.0 1.301149 25.584226 0.0 0.00001 0.00001 0.00001 2.811854 100.998328 9.728066 0.037583 0.001 280.474794 983.695669 2697.045157 264.17058 10001.0 0.01689 109.132014 1582.628506 -7.6335e-7 -1.1030e-7 8.4148e-10 1.6285e-8 3.1620e-8 3.4832e-7 7.1431e-7 0.000002 0.000124 0.019596 0.036302 0.736261 1.226512 23.07486 2687.147867 48597.190699
optimization_lbfgsb_3029,789,789.0 0.723275 29.103471 0.0 0.001381 0.00001 0.270674 3.787321 101.0 13.706357 0.152816 0.615295 0.00001 323.703099 10001.0 10001.0 927.689881 1482.625987 7153.908466 10001.0 -0.132096 -0.000069 1.4553e-10 2.9809e-10 1.0557e-9 5.1237e-9 1.0041e-8 1.3699e-8 0.000028 0.000123 0.001052 0.009419 0.061385 3.042253 186.698285 66217.783501
optimization_lbfgsb_6160,556,556.0 3.58576 26.992551 0.0 0.046957 1.945423 0.00001 100.998395 0.885292 11.446181 0.035882 0.064465 1.720113 0.00001 3038.958885 0.000024 10001.0 10000.999954 10001.0 -0.009472 -0.000397 -7.8278e-10 9.0612e-10 1.7802e-9 2.7827e-9 8.2908e-7 0.007712 0.053077 0.310609 0.458876 0.755494 10.073071 3196.315737 61411.089021
optimization_lbfgsb_2130,471,471.0 2.010467 31.788488 1.0 1.682599 2.0 0.00001 0.006485 2.470482 72.914401 0.060757 0.095749 0.00001 0.00001 239.275854 0.00001 10001.0 0.00001 0.00001 -0.137069 -0.023402 -0.001208 -3.1422e-7 7.1817e-10 4.0618e-8 0.000003 0.000181 0.049608 0.068881 0.132168 0.338583 13.647727 578.617325 28041.289873
optimization_lbfgsb_4359,515,515.0 2.629227 27.765722 0.0 0.00001 0.00001 2.0 2.995223 3.367869 100.943396 0.037547 0.001 245.074128 1512.001977 19.426449 77.668748 0.368455 10001.0 10001.0 -0.001001 1.0971e-9 2.0076e-9 1.1909e-8 2.3859e-8 7.1812e-8 0.000001 0.000023 0.000555 0.141039 0.349449 1.327148 9.064761 2190.202096 38840.081594
optimization_lbfgsb_354,842,842.0 0.42442 30.661457 0.0 1.928679 2.0 0.00001 0.492577 40.667086 11.795444 0.093645 0.001 0.00001 722.278042 10001.0 4970.058791 -0.126552 -1.7257e-8 3.8965e-9 1.5135e-7 0.000407 0.005908 0.017485 0.06727 0.302939 2.604577 2058.788059 9047.829826
optimization_lbfgsb_1240,271,271.0 0.157384 33.330186 0.0 1.317827 2.0 2.0 0.001 0.225871 1.957042 0.044152 0.224486 0.00001 0.00001 0.00001 0.00001 -0.249914 -0.010706 -0.000919 -0.000142 0.000423 0.08247 0.215119 0.241985 0.306557 1.038903 25.408659 26104.851436
optimization_lbfgsb_4886,729,729.0 0.785037 26.956649 0.0 0.00001 2.0 0.00001 3.164992 0.08791 101.0 0.033393 0.001 187.275451 0.00001 1285.175469 435.181479 0.022268 866.83641 -0.000454 -7.3745e-7 2.2805e-8 1.3715e-7 0.000001 0.000001 0.00021 0.115544 0.240678 0.654914 1.042619 21.749062 13038.177329 46537.339804
optimization_lbfgsb_9303,389,389.0 2.065945 28.440734 0.0 0.00001 2.0 2.0 7.545228 0.001 0.401803 0.034635 0.123832 10001.0 0.0001 10001.0 4740.225638 2006.507607 10001.0 0.00001 -0.002662 -3.3736e-7 -4.1702e-9 9.4095e-10 1.4083e-9 1.1757e-8 1.9968e-8 0.000002 0.002142 0.015508 0.352514 2.45339 5.080756 1702.041265 69008.298439
optimization_lbfgsb_6310,229,229.0 17.770721 25.844221 0.0 0.055569 0.00001 0.00001 100.993888 101.0 101.0 0.039648 0.081066 1.750627 651.108132 8491.369888 10000.999845 10001.0 0.000648 10001.0 3181.673337 -8.7979e-8 6.1255e-10 1.7840e-9 5.5571e-9 1.5513e-8 2.1463e-7 5.5420e-7 0.000002 0.000016 0.000189 0.030162 0.367559 1.142478 6.47168 6565.390452 137486.036103
optimization_lbfgsb_8933,397,397.0 0.665425 28.044422 0.0 0.00001 2.0 0.00001 5.785841 0.001 8.045971 0.035843 0.085799 10001.0 10001.0 335.013227 3534.04988 2716.014479 10001.0 -0.000017 3.7178e-14 1.4346e-9 4.4199e-9 7.9191e-9 1.9815e-8 1.3490e-7 0.007189 0.090808 0.261268 0.870735 3.269111 2848.622312 61287.824194
optimization_lbfgsb_4628,904,904.0 0.468595 27.360122 0.0 0.00001 2.0 0.00001 3.189549 0.001 23.159308 0.032768 0.001 179.597362 0.00001 10001.0 704.525767 2.075581 1484.434259 -0.001312 -5.8302e-8 1.0556e-9 4.3913e-9 2.5714e-7 0.000002 0.00292 0.17032 0.264379 0.610124 1.113879 22.179299 4398.494096 48491.794441
optimization_lbfgsb_573,916,916.0 0.445973 29.469005 0.0 0.000446 0.00001 2.0 2.91284 76.30909 32.097288 0.115076 0.003532 0.00001 5029.948268 10001.0 33.003825 137.557546 3555.423801 -0.315208 -2.3683e-8 5.9852e-10 4.1017e-9 1.9044e-8 1.2048e-7 0.000144 0.000323 0.002329 0.008348 0.199 2.27385 4868.558311 20638.747869
optimization_lbfgsb_148,564,564.0 2.86151 29.189291 0.0 1.999993 0.00001 1.987741 2.22303 100.999668 11.043018 0.171265 0.1277 0.00001 5619.920377 10001.0 34.502549 10001.0 9323.1209 10000.999812 -0.055416 -1.4994e-9 -8.8249e-11 1.3512e-9 5.8638e-9 6.7314e-9 0.000004 0.000061 0.000145 0.000821 0.004705 0.050148 2.159801 1472.807932 12201.908483
optimization_lbfgsb_5477,751,751.0 2.454571 27.842155 0.0 0.00001 2.0 1.806428 3.156533 0.001 19.812674 0.033608 0.001 189.704623 8.28746 54.54713 0.00001 139.214841 1416.237364 0.002639 -0.000001 -5.3197e-9 -7.4223e-16 1.6264e-9 1.4046e-7 9.6917e-7 0.000003 0.001654 0.122912 0.239786 0.304666 1.782854 7.834361 1202.045284 45405.430182
optimization_lbfgsb_3290,584,584.0 0.310967 30.213085 0.0 0.000013 2.0 1.993631 4.234133 101.0 9.884362 0.171684 0.001 0.00001 2166.82669 0.00089 10001.0 20.819268 3799.895557 25.01944 -0.088661 -0.000004 -1.2271e-8 -4.1383e-10 2.2184e-9 4.3295e-8 6.7068e-8 0.000037 0.000575 0.001843 0.007266 0.044647 2.038938 2825.560551 8835.349786
optimization_lbfgsb_839,654,654.0 0.744019 31.747586 0.0 0.014622 2.0 2.0 2.136517 60.900456 99.548339 0.066082 0.001 0.00001 494.914404 330.343521 4138.144157 2.241087 -1.011907 -4.2308e-9 4.7825e-9 8.7915e-8 0.000002 0.000128 0.001447 0.009541 0.146319 0.347288 26.861491 2889.18611 4447.067914
optimization_lbfgsb_3956,493,493.0 1.376849 26.760975 0.0 0.00001 2.0 0.00001 2.903103 100.575056 83.228101 0.036681 0.001 252.734604 2.164911 1531.043425 260.159689 8.522134 1401.950497 -0.000002 -3.2355e-7 1.0035e-7 0.000001 0.000001 0.000005 0.000353 0.040387 0.137876 0.662405 0.990118 20.975061 15499.590945 43550.305963
optimization_lbfgsb_864,135,135.0 3.39367 25.563976 0.0 0.00001 0.00001 0.00001 3.952672 101.0 101.0 0.153702 0.170513 2.647573 147.395776 146.57164 5.296809 1319.97285 481.324743 10001.0 -0.052584 9.8774e-10 2.2519e-9 6.6676e-7 0.000037 0.000187 0.000509 0.000589 0.001246 0.010808 0.219135 13.388712 758.140649 2307.384998 22529.271651
optimization_lbfgsb_7410,984,984.0 1.570313 27.499719 0.0 0.00001 1.901605 1.94013 3.065338 101.0 100.999992 0.035703 0.001 217.701011 0.00001 5.066672 31.579241 74.615492 146.891817 58.962527 0.00001 -0.329261 -0.00002 -6.3501e-7 -1.0006e-8 1.3132e-7 8.0270e-7 0.000004 0.000012 0.000204 0.001263 0.096316 0.415811 1.590578 10.929778 1325.140167 43371.673163
optimization_lbfgsb_2835,730,730.0 3.060039 28.772908 0.0 0.823041 2.0 1.477337 2.431204 90.155862 16.651215 0.088323 0.001 0.00001 106.263582 6195.955401 3104.48989 10001.0 -0.41735 6.4953e-10 4.2577e-9 3.7270e-8 0.00011 0.000578 0.003063 0.006136 0.033983 0.254012 7.402459 2040.473405 6026.278956
optimization_lbfgsb_7067,728,728.0 1.743339 26.866972 0.0 0.00001 2.0 0.00001 3.019206 101.0 8.60133 0.037019 0.001 235.786574 34.021358 10001.0 0.00001 10001.0 3133.830522 35.415689 0.00001 -0.040483 -0.000005 -6.9392e-9 8.6668e-10 9.8509e-10 5.0371e-7 9.9913e-7 0.000001 0.000089 0.023485 0.181304 0.47348 0.967375 19.735245 2914.203269 42503.326477
optimization_lbfgsb_899,314,314.0 1.6903 29.917907 0.0 1.470016 0.000067 2.0 1.159204 101.0 100.999983 0.102632 0.730483 0.00001 238.379291 163.829163 135.942018 2.258266 10000.999295 3895.902102 -0.207525 -7.2602e-7 -2.3698e-7 1.6811e-8 3.0146e-8 0.000002 0.000007 0.000058 0.000916 0.011647 0.039126 0.288956 4.415078 162.685044 233368.634992
optimization_lbfgsb_5164,83,83.0 1.448291 27.971159 0.0 0.00001 2.0 1.940593 3.094075 0.754786 1.233109 0.034898 0.001 207.224013 0.00001 0.00001 0.754603 0.00001 112.090187 -0.013384 -0.010515 -3.6612e-7 8.5369e-8 8.8163e-7 0.000014 0.060846 0.198783 0.375678 0.398946 1.890516 6.317782 1291.415097 43031.316049
optimization_lbfgsb_5240,756,756.0 1.230043 27.448574 0.0 0.00001 0.00001 2.0 2.913249 3.777626 100.832197 0.039385 0.001 278.73803 1307.27622 11.893917 0.00001 95.344243 0.593606 19.942621 3833.395101 -0.000085 -9.8018e-18 1.3864e-9 1.9590e-8 2.1557e-8 6.9064e-7 0.000009 0.000015 0.000604 0.02148 0.180326 0.396509 1.640309 12.877012 1281.470991 36421.267461
optimization_lbfgsb_1352,95,95.0 0.91214 32.176913 0.0 1.391581 2.0 0.00001 0.001 1.73278 100.997654 0.047434 0.001 0.00001 0.00001 1447.453184 0.019348 410.885961 0.000018 1084.082121 -0.20226 -0.020593 -0.000001 -2.2973e-8 5.1570e-8 0.000001 0.00016 0.000693 0.121408 0.181881 0.216763 0.488193 17.910032 19418.660999 23830.115153
optimization_lbfgsb_1159,13,13.0 4.504988 31.670484 0.0 0.00001 2.0 1.999603 2.996315 101.0 6.656685 0.118721 0.152854 0.00001 0.00001 10001.0 10001.0 4.020955 10001.0 10001.0 -0.268191 -0.114277 -4.3883e-9 5.7853e-10 1.7898e-9 5.7578e-9 0.000008 0.000039 0.000129 0.001879 0.03361 0.10384 4.12073 658.86178 9656.670236
optimization_lbfgsb_6315,645,645.0 7.121203 26.202534 0.0 0.00001 0.00001 0.00001 2.793682 25.652164 8.123452 0.035601 0.001 262.780694 335.34643 10001.0 10000.99999 6635.599405 0.00001 10001.0 11.019964 -0.000055 -6.0892e-9 7.6134e-11 6.2881e-10 1.7840e-9 1.1504e-8 1.3923e-7 0.000001 0.000006 0.025271 0.062745 0.486964 1.004494 20.238371 13234.178578 51002.015034
