11.0,2.316253031,33.0377827282465,0.0,1.5007125391251472,2.0,2.0,0.001,1.762129393098511,2.649292652112212,0.05229510107380322,0.0016276907032831466,67.53275254556263,1.0e-5,1.0e-5,-1.0075122267839463,-0.0267494895402466,-0.010430682025558078,-9.27132063596465e-6,0.06611498610867123,0.1388522960689435,0.2476398774908053,0.9313023519335325,1.2407034861861812,13.910964114043722,20616.422261267468
12.0,1.011744715,33.139524615606064,0.0,1.3311932872373013,2.0,2.0,0.1338932901331142,100.88370241221874,2.5164141193059124,0.050718654435133584,71.99629377701751,1.0e-5,24.583739143497585,1.0e-5,-50.43644565097404,-0.04710345902932596,-1.8185528297943386e-7,1.7998792307082043e-5,0.000345046722112553,0.25283198119106526,0.4589254607017734,3.2299203674347297,8.911188668391036,27.69852500348142,22847.033522936414
13.0,0.424229035,33.43908059196882,0.0,1.29533667543639,2.0,2.0,1.45558970639648,62.86002948392315,100.71430834309702,0.0432710764148777,48.24610133440906,1180.9856545960024,2178.2890144697176,28.654620730097683,-2.4933729142353283e-5,-3.506009740552603e-7,-5.4355273500350684e-8,6.171699817682404e-9,7.990996937383991e-8,3.6075643031411914e-5,0.0012677253115074322,0.29467619033241876,0.9220202955080439,12.237154134376215,29099.19147475209
14.0,0.545206558,33.047000235918894,0.0,1.5009948008524978,2.0,2.0,6.765551691040472,1.7758723568354908,2.661142124124953,0.052435730487496765,27.546355659778737,1524.69576363937,1.0e-5,1.0e-5,-1.032305351329137,-0.03748254731305816,-2.047176569317328e-5,4.999623986561413e-8,0.00017097868051578838,0.07110131665942428,0.2812153543872502,0.4238396751146973,2.7082751731174306,11.249337595665674,20558.714716190185
15.0,0.136618647,33.29025209426998,0.0,1.4310834637407777,2.0,2.0,0.001,1.4985193685894398,2.768177152633138,0.04911646142540017,0.0009999999999994458,224.0557902140897,115.35888102817823,94.16539604436556,-13.359154155247545,-5.677404383079733e-6,-3.554173325541136e-6,-3.222311662429692e-7,0.06512748138568135,0.13188905281565222,0.27567470313873566,0.9429106037557844,6.845884396901618,12.853857801238286,22499.873241467278
16.0,0.116800848,33.23002830205287,0.0,1.4726136910519274,2.0,2.0,0.0010004083249006816,12.15756960851125,12.302420144674414,0.051236744243239214,9.968467932749537,1.0e-5,17.619592432343513,9.779856555345448,-1.939617457960679,-0.0001714426315360255,-7.335941633247503e-5,8.004545319518605e-5,0.003189109513896785,0.018145318147196877,0.25302508657470496,0.754050489508911,1.7488737497107942,17.848026156822144,24190.322663463765
17.0,0.12872025,33.21263814298604,0.0,1.4611122526920877,2.0,2.0,0.001,1.5992900036072135,101.0,0.05063791947104479,0.3149812575681834,259.6666943784614,1.0e-5,3247.210207237325,-0.1308036069214919,-0.02596703481402432,-3.1273636243862106e-9,1.1369342583985526e-6,0.00021122003086809102,0.0791779002605934,0.2887476355471296,0.6747579324780205,7.669122508295762,17.368368734862926,23661.07213378255
18.0,0.112125674,33.24130777463623,0.0,0.4047044888659009,2.0,2.0,1.060955501652709,6.224876002627707,25.803353010053733,0.05089559117215484,2.395776832644232,1.0e-5,34.11444714658104,97.62972854070811,-1.349692044630184,-4.691465527089833e-5,-1.7166759946946434e-5,1.3168611352989175e-6,0.005544402009467819,0.079611529646324,0.23100783525458893,0.3764676940692874,0.7835945629537425,18.402706492140496,24483.31569398801
19.0,0.041213493,34.03303466118228,0.0,1.2212512607064898,2.0,2.0,0.03813414143349275,27.00801633776023,0.03306247885656976,0.03982711453001735,1.7917663323441724,6306.665540725636,1074.0660581629343,2961.225437925627,-0.0027316181512970802,-2.0046713983915977e-7,-1.1731159989201037e-9,2.713452465438095e-10,7.393406946739129e-6,2.8131813212496432e-5,0.011401596972261284,0.29674343089703126,1.1455183492471361,14.592978758233347,30661.292559387566
20.0,0.288917887,64.26138607469039,0.0,2.0,0.8793379515552715,0.30721645283075044,0.17358048337334495,90.39485855252532,0.1278731913801559,76.48724587624197,3.909002477519368,0.8237895188168755,9.999999999999593e-6,0.04420280402523192,-2518.474596774727,-0.01207883618207848,-0.00021201764928157238,-4.438719950242952e-5,-7.558705446810322e-9,1.977134582556604e-7,3.55203798963276e-7,0.00013941363292792816,0.00026071870096895357,0.00044372227936344554,0.009026784424262439
21.0,0.453032415,33.03587655770686,0.0,1.4602037820976206,2.0,2.0,0.04071980058431528,1.7597960722896153,2.6473092530141784,0.052271624459791284,0.02142678181303369,1.0e-5,9.999999999996123e-6,9.999999999621423e-6,-0.18452329311293644,-0.027359638469771432,-0.01053873302629525,0.0006510200466946835,0.06903243529155369,0.1410252809042715,0.15356883127014007,0.27230781648736546,0.9394947709727088,20.12126706036329,20637.2234406216
22.0,0.588242934,33.035886520555906,0.0,1.5009886711952778,2.0,2.0,0.001,1.7602169775840075,2.647710568588372,0.052274606960569625,76.32739998342184,1469.4991023162688,1.0e-5,1.0e-5,-6.061193510118698,-0.042168966993501415,-3.297663002372356e-6,4.44213898700234e-8,1.9607738293045677e-5,0.0719112787355315,0.28590917209882005,0.5209066985798483,8.703926579200845,23.83568865619868,20624.99530865288
23.0,0.566059833,44.699292211712766,0.0,0.631872861886268,2.0,2.0,101.0,17.855381291401073,0.06433506793780946,4.131863203428382,0.001,1.0e-5,1177.798471304313,504.31594632104236,-10.922853656131664,-0.0025227821704936993,-0.0006981136498753443,-4.251963646252308e-6,-6.37702553552519e-8,5.402329087769324e-7,1.2858430864550054e-5,0.00010121400848496189,0.0006674417069170692,0.0014518824537500714,2.845438088296086
24.0,0.289032285,64.27867980026318,0.0,2.0,2.0,2.0,14.995422409662714,1.4966449139037135,2.540243668210205,43.82986982037955,2.850967396771171,15.72128123117295,1.0e-5,1.0e-5,-30.431705310755177,-12.797535466126014,-0.0006102861239169848,-6.34580551212824e-5,-3.3115860634135424e-6,5.33032277005535e-7,9.429164276375847e-7,2.0177730934267827e-6,0.00034366526346484683,0.0003999444419629405,0.001478274652591397
25.0,0.220992805,43.54687148506521,0.0,1.0000890016486994e-5,2.0,2.0,27.569180661435695,2.5997260681756975,6.767147246404561,0.9674493279008053,9.537434433421353,0.4298725066495337,1.0e-5,1.0e-5,-0.34699490819121015,-0.16142284735839407,-0.06397065604534397,-3.612558262982684e-5,3.2977106564223843e-6,0.00022091330397238328,0.0017682617319001327,0.009250961568305386,0.012245518631498328,0.019459648328093163,75.97645962499985
26.0,3.388123,33.25289409175758,0.0,1.4585765980097,2.0,2.0,0.001,33.33964494989975,56.88593611416279,0.0505944819826816,96.2631206084981,115.36646029740422,5.9224425607651865,5.808923908061062,-0.00010015575588883661,-7.672513370114425e-6,-5.413107036249675e-6,-3.193997737160378e-6,8.350747740760853e-5,0.0044533783349634225,0.027058296720609682,0.258027521086241,0.7763586559140971,8.996770929254698,25126.38213314548
27.0,1.88979655,33.257084349470404,0.0,1.4568045491038728,2.0,2.0,0.001,100.99999998552471,100.9998703408619,0.05052058275877742,100.99708940898148,2035.2781277177248,17.753776968182216,10.07186608001676,-3.138103615766414e-5,-5.653146657231689e-7,-1.8183787915848992e-7,-6.991227906960265e-8,4.640053124140219e-7,0.0005671777236418691,0.009375302923746859,0.25698437839734695,0.7653629803285363,8.982594977692907,25269.107385916843
28.0,0.221844872,33.171767760738604,0.0,1.483705898690245,2.0,2.0,0.0010348838992972691,1.705799520636301,101.0,0.051721077122612195,0.9065204763417588,1.0e-5,1.0e-5,1074.0224483420277,-0.2903531343625125,-0.02928583908060478,-9.018300346725653e-9,3.4625057958025678e-6,0.07265742875840855,0.24412517872249545,0.3031795277252364,0.4586138400060329,2.0468175776501774,18.861382100001947,23215.11875378713
29.0,0.31095469,33.11177463285398,0.0,0.2392601360450466,2.0,2.0,1.2423533963197788,4.125048823002421,2.5688553092121773,0.05142870947336965,14.66706194285213,1.0e-5,2.7918301633618396,1.0e-5,-4.061030922878607,-0.03230523770080456,-0.002385231217327041,0.00016627208667357958,0.018878551230052325,0.2064745102908827,0.31571870754071424,0.8242107231582352,1.562683848652969,38.450478564234814,21908.60136009072
30.0,0.102095881,33.13900307577135,0.0,1.466016826455451,2.0,2.0,0.001,30.578638657099734,2.521625896344293,0.05079508515281951,5.359820591946959,0.36732232560827144,95.8420246081016,1.0e-5,-0.6008622006445729,-0.01751480315434927,-6.984230944709078e-7,2.3666552096060506e-5,0.006472708410106353,0.18569809552076808,0.2595744073153955,0.6078401538854091,0.8890148362690767,16.942128534888692,22728.21877101082
31.0,0.251114214,33.15993284771738,0.0,0.5029390839114828,2.0,2.0,0.988047007552955,1.733868880119071,101.0,0.05200700716971804,2.758051752691486,1.0e-5,1.0e-5,349.40523645553094,-1.2974356617664835,-0.04328644880364088,-4.5938998509963754e-8,1.4741157182751322e-6,0.05997823542020808,0.09493167854615903,0.2516953496006556,0.36668531978603364,0.9170446043362103,18.869332871898372,23113.526173028997
32.0,0.273865438,33.94988247918168,0.0,1.245431976530733,2.0,2.0,0.001,0.618241230714137,78.69746859247105,0.04085932679549495,19.97277777345443,78.34886019604019,1.0e-5,1867.5453478587513,-0.4417364654875334,-0.003097390030256619,-1.2491056690641647e-5,-1.8125894588756255e-8,3.0916999788547885e-6,0.003178377650164895,0.12429232035353817,0.35846684143609325,1.2103448284188747,14.5397467811112,29257.858941510305
33.0,0.156763389,34.22095841741846,0.0,1.9678481937895267,2.0,2.0,0.8136801926624665,8.08669448910859,10.64334381058464,0.10262646265541517,2.879057366331248,2.010768659910827,0.14270017192866935,6.150758064783871,-0.09260865299274944,-0.041083808997680715,-0.014080342533215936,-0.004398644492274386,0.006543099231435904,0.04138644090812095,0.09100275768239673,0.13888065218869017,0.33432477623523954,4.348563075488624,7022.565836974702
34.0,0.324819629,53.47221151719518,0.0,0.6942187485298131,1.0e-5,0.707510521617929,0.001,101.0,0.9120850983162527,0.007394328100717365,23.421947148849018,179.5568837324085,24.81152854742658,1.0e-5,-0.15860909395138367,-0.0008424640884977278,-6.652902767583082e-6,2.0991421786848828e-5,0.0006896314724525417,0.016759880692814668,0.29792159170787136,0.4624258188612165,2.2384093441866306,23.174767397197662,60058.59029140993
35.0,0.701784606,33.438131126083995,0.0,1.2943727668210125,2.0,2.0,0.7926487960400002,13.67513662642335,39.69588292673653,0.043201802947569146,66.18009133528724,2555.097907976812,4442.706493963051,8.020593823890229,-5.970684542307929e-6,-2.4106962627159087e-6,-7.165519639804125e-9,3.5853395290121153e-9,2.281617130513068e-8,2.967057132488531e-5,0.011038190096533822,0.29492957689942356,0.9271013261396849,12.298901409165987,29051.822996814517
36.0,0.858297286,33.13132969845598,0.0,0.17314863078319676,2.0,2.0,1.3012861657414123,10.74337153067879,2.546656792015442,0.0511321756325674,11.32332222921485,1.0e-5,13.7223735890963,1.0e-5,-3.238514742822193,-0.0280031321692,-7.136681296771735e-5,0.00019796971037504106,0.003598575682952758,0.19812435453552177,0.2841054453427633,0.7512455540736466,1.3480149707277416,32.61619682770312,22429.60657307152
37.0,0.85424321,33.332605204053564,0.0,1.3027569001739505,2.0,2.0,0.001,14.829045467289536,1.8964319310216844,0.04343656071380688,100.99999999042126,1556.1462528338877,4126.81366578712,1.0e-5,-0.09566064114157355,-3.813632581819161e-6,-7.015672623280594e-9,2.2629462244314063e-9,2.704778054869598e-8,9.02281029088914e-6,0.2925751666249098,0.5768495128085198,7.690889451309343,26.329800500675454,26700.457520629676
38.0,0.287811739,33.15536089631578,0.0,1.492497712562263,2.0,2.0,0.001,1.740617214575198,96.7819381545378,0.05207487354180631,15.638832192907913,113.83975912052104,1.0e-5,58.9059462565489,-0.3832125029860005,-0.0009857130375464523,-1.227358853711079e-6,-4.922144481033098e-7,0.0005920106538090335,0.004207724037101441,0.07540867809367932,0.2838919814693511,0.9209835455073264,9.405955650489245,23079.466012546072
39.0,0.747745454,33.23947788064913,0.0,1.4663690936768217,2.0,2.0,0.001,9.5419863982949,26.406899837620628,0.05093362023357043,41.85494841263315,4.551425182349394,3.3087505042806784,5.767215152175156,-0.05316558633794978,-0.0002690721612992374,-7.034064159030807e-5,-3.152056833243692e-5,0.010280863350841945,0.027033069732527663,0.06366502671475317,0.2756962553215102,0.7803701767133396,9.036132922726884,24617.61008411323
40.0,0.242633449,33.32365101872058,0.0,1.4105957601101695,2.0,2.0,12.038369098434783,9.128743223856105,10.178202403049623,0.04940324753625083,5.545906666556176,1973.7453348898055,32.31493193377162,15.068683771272386,-0.0004510695759722224,-0.00011951628419374881,-4.257827386870315e-5,2.4510954588975773e-8,0.0011752932691513748,0.0020813518796472153,0.026530528072882472,0.26686754984260413,0.7863661891369212,9.713130762289847,25233.715559574444
41.0,1.069699224,33.39900571404116,0.0,1.3876992845539617,2.0,2.0,0.001,67.46362369794906,64.3026503157723,0.04693144409648136,76.01206792927309,357.61329253137865,88.87092810617693,9.341504078331631,-4.346267735025608e-5,-2.1797297902014277e-5,-4.430595279916356e-6,2.5566589037387734e-6,7.007633909911319e-6,5.668805647695157e-5,0.011704698451118952,0.286191722187941,0.8005842389849337,9.769475611756071,25908.68538313799
42.0,0.298966765,34.045246587853164,0.0,1.1924784303358082,2.0,2.0,0.001,0.09371237599415697,0.19048845533815242,0.03853974032263789,17.75181963858719,16.129020279709405,652.8521148184539,90.77338998695231,-0.01985354308124301,-0.00043849425631061135,-2.112373670555049e-6,-7.890146089712385e-9,2.5576075435160106e-6,0.0005128981295931467,0.028081463219090632,0.321198695026356,1.1874779501003738,15.628171649398531,31541.644234187257
43.0,0.596551855,34.05204623783388,0.0,1.2222093086888948,2.0,2.0,3.3322331930802638,2.5937226368503055,8.37586589465525,0.04010702439135046,55.9493028915054,241.2032262301514,2.442110284140893,1340.0688834992925,-0.000617765967494571,-0.00013078733203404836,-7.086544361707348e-7,2.6846699815112754e-8,1.5255697075349256e-6,0.00014997348226541513,0.006528578437014986,0.29487977972470514,1.1353327281973569,14.459312829528272,30426.46924800869
44.0,0.223967757,34.82275685641144,0.0,1.9999997598793375,2.0,2.0,2.5169184978555914,10.347706866875752,8.36556763950747,0.11374421167248794,6.21835224486618,5.667779792749827,3.366838180546202,0.36868658119003406,-0.06938354581277924,-0.017349527273627652,-0.005226803013850896,-0.0012566107939055206,0.01181846886003934,0.029285137745433683,0.08843770069722348,0.13730645606446998,0.3237346918750445,2.2862617982853686,7490.85689467653
45.0,0.287750269,34.04523949174557,0.0,1.1933535714517967,2.0,2.0,0.001,0.7110428126610762,4.353233027842159,0.03858239440322064,32.56483072461918,3.4244758490473837,43.41415184946959,1833.4254784420423,-0.11868441868168195,-4.341813388858949e-5,-5.915870191281309e-6,-1.367654268524396e-9,5.226655201773111e-6,9.298575776101769e-5,0.1395268849854119,0.38335259559339513,1.1867140435414096,15.778305151337433,31513.73996305524
46.0,0.840156422,33.3258199189351,0.0,1.2999141432529024,2.0,2.0,0.005268816216848662,1.7643025314313454,1.9039389758559095,0.043537093822046714,31.383583986853687,1.0e-5,59.39513485585323,1.0e-5,-8.568156342623595,-0.07557546083352633,-0.00011309973318364158,9.32116470013048e-6,0.0001674558163253394,0.2920313477872987,0.496287871463809,2.1121513826999876,6.250431878800304,28.244195547458034,26660.190799418877
47.0,0.445821671,33.261917910533185,0.0,0.3862893085019038,2.0,2.0,1.0673582911161907,7.900142875516927,101.0,0.05036149702482543,1.3573651124553454,1.0e-5,85.62566848382978,752.6563738494158,-1.1781166162891301,-2.8787671420362114e-6,-1.0748608662927108e-8,1.1057373634751844e-6,0.0031129867760581217,0.09554615868933942,0.2595953654866032,0.4943632682017308,0.883714150072512,18.558112052363054,25043.862134609648
48.0,0.043797089,33.035878217195524,0.0,0.7733166129994807,2.0,2.0,0.7276082284245395,1.7597972896928584,2.6473333678503894,0.05227171967710661,0.09085260341092298,1.0e-5,1.0e-5,1.0e-5,-0.6307834118486003,-0.02727522028701309,-0.010451584424700731,0.00025730468691569785,0.05694218876768738,0.07012297859042187,0.14652236706517172,0.27167615754229735,0.9395417307042943,20.126613851818828,20637.13167002178
49.0,0.054501743,33.09551776414678,0.0,1.4896473184206853,2.0,2.0,0.001,1.7559451066020777,2.870500766798371,0.05177119769976733,0.12712828919949146,845.1369321841955,7.724365529140679,15.368798294065524,-4.4183711435075335,-0.00012995068840646789,-3.559812171616738e-5,6.647292521220787e-9,0.06539457327626605,0.12798892003615586,0.2682261950517671,0.9150173988123003,5.309410697809584,10.450608855157757,20988.732718270752
50.0,0.964701826,34.03695766575239,0.0,1.6301440377798109,2.0,2.0,0.9032861843019732,46.111307847845566,100.64473987727207,0.09701830818844467,14.338237794527197,1.0e-5,12.154324080144034,25.988301445413242,-1.1979479697821953,-0.007311222105464509,-0.00029315543865207286,-1.3079703353970396e-5,1.1829527931168599e-5,0.0060790540623598096,0.08453854773917724,0.13711509409505923,0.264309451558897,4.753832073861025,9627.328714498399
51.0,0.550812764,33.13954736277016,0.0,1.464767635128932,2.0,2.0,0.001,100.493650762748,2.517560084998802,0.050745651975444964,48.69076433937981,1.0e-5,36.17461986681959,1.0e-5,-10.310292198752942,-0.045914164682217706,-1.729109421217424e-7,7.307642896026585e-6,0.00023162219371410383,0.25050970585587545,0.44745331551048123,4.098848901813264,8.42838299846154,25.161508537956166,22816.693471764676
52.0,0.997179456,33.035890444109015,0.0,1.5008976657331696,2.0,2.0,0.001,1.7596982049390741,2.647326142590726,0.05227074860572267,57.33669321961173,173.1244959662051,1.0e-5,1.0e-5,-3.698599869738894,-0.04159533894467262,-0.00011649989525631054,2.9001835777894256e-6,0.0001361515723627386,0.07190751370161891,0.28530503146859143,0.5062280997424854,6.941120431002451,16.426674146593285,20625.5228906966
53.0,0.019830542,41.30969563825224,0.0,1.5407312207926258,0.22757526543616002,0.5171036969947796,0.5715907710111876,0.23597940468111311,0.26692034542966747,0.0718481656465784,0.019091079207574652,30.583208318889355,0.23745747896802724,0.8534677819146099,-12.414169484889158,-4.491926968418475,-0.0010306068402356012,-0.0005350523553722963,-0.00044830098857634313,0.04077426151115209,0.08229491039934447,0.22252214361626813,0.4132404294009689,0.7772857922567618,6600.001824273323
54.0,1.395205859,34.03103132078545,0.0,1.220079468866508,2.0,2.0,0.001,43.78249863684606,9.034580116092439,0.039767457842462585,52.41433699288322,167.15985017735346,63.10204573956361,4609.6030358330145,-0.00022844788874688653,-1.1018531912798475e-6,-5.564162949448045e-8,-1.2535952698569144e-9,1.8157058516181769e-7,1.5176186953660513e-5,0.00023522276061973082,0.2956695627363989,1.1449186885609024,14.633875588306344,30712.77007001982
55.0,0.2163862,36.354231004668485,0.0,1.2695047870442282,2.0,2.0,11.255882799051427,47.60487183044256,48.68950700477611,0.5133765882662966,0.17940523329828506,1.0000000006696401e-5,3.814051225498098e-5,20.753984487616563,-0.0037090336403457036,-0.0009814446475079387,-6.87314067540924e-12,4.663443216553353e-6,0.0005764543902217784,0.00254795728582304,0.00438046413959978,0.0067640118777004075,0.11130504802096035,4.464162865149757,305.7382274751874
56.0,0.678744001,64.27467414484376,0.0,2.0,2.0,2.0,1.734105338657315,25.428981969810287,0.023239591839915228,56.00945067461664,0.001,15.124286612802956,1.0e-5,189.7921642838146,-1.8948205390423647,-0.0008345968705499074,-0.0005268836278322261,-1.1987710640223525e-5,-4.23794132179158e-8,7.405565948752356e-8,3.443800853330529e-7,2.282606466089885e-6,3.2791311836687066e-5,0.00042215591785902046,0.02377047198234583
57.0,0.103679572,33.08871580357526,0.0,0.28353388439632937,2.0,2.0,1.1954905557972948,1.6628958889161907,2.5625387749305273,0.05127433651658765,0.0009999999999998899,1.0e-5,27.25954833529772,1.0e-5,-1.357603069108312,-0.8674991799346663,-0.010444664277059115,-2.5439444833437912e-5,0.029854222007069803,0.06888274069764506,0.15372130778742282,0.2839798295768156,0.9894547581334425,20.562926744824523,21165.55745740878
58.0,0.040202867,33.05146317080388,0.0,1.499180410265564,2.0,2.0,0.001,1.7547128367515972,2.6937031802238116,0.05223295894106288,0.001,3.0031198257882243,1.0e-5,5.592840260484753,-0.5885309028675244,-0.026931445241825523,-0.020383431096222926,-6.782415009945968e-5,0.06254506891236865,0.10596171031157257,0.1650445818396648,0.26926291859813883,0.9423140766028155,18.901225943813873,20638.275079988918
59.0,1.189037339,33.25469956402432,0.0,1.4596692727499114,2.0,2.0,0.001,25.777489782090917,100.50402240812434,0.05065030019191088,37.96279916933655,20.331916443910472,11.343590443418417,26.526573986624967,-0.00433483998310499,-1.7770842476981872e-5,-9.913879653181649e-6,-5.431648677819146e-7,0.0014474170282514106,0.0021522145985697605,0.0052605502504307865,0.2575509370138325,0.7605093212375467,8.961787753784995,25135.333538299612
60.0,0.275785678,33.035882232401384,0.0,0.0016758272478189342,2.0,2.0,1.4992403419863913,1.7597317804423953,2.6472919519644544,0.05227126002417218,0.0013852590666324732,1.0e-5,9.999999999996123e-6,0.0004891157795932866,-1.1739285679664389,-0.027267528194265443,-0.010618855581016837,0.0004969340192901648,0.059881762980326055,0.07378298162348627,0.14801517825748947,0.2746837771340508,0.9396677716193182,20.152365664384245,20637.457758022712
61.0,0.092990989,33.2710337503646,0.0,0.00012406481274660625,2.0,2.0,1.4391138510551582,98.31725547703603,13.89393361320603,0.049681299627435394,0.6947878590553094,1.0e-5,2750.6701549824174,173.0699053359549,-1.3805458661792027,-1.2323971057149435e-6,-8.711006114908994e-10,2.8431710298056588e-6,0.0013396122589116476,0.05052837360175171,0.2613151937459279,0.7415774879666369,1.4893466434532217,19.94448505818337,25132.932364893833
62.0,0.210104429,33.03593710988532,0.0,1.5009657777059708,2.0,2.0,0.001,1.7601552195277745,2.6475463867305766,0.05227473233146305,2.0848129217615434,542.9200247032429,1.0e-5,1.0e-5,-0.040593802737131604,-0.026743964343762954,-0.011223548152168774,4.259061186304414e-8,0.02893193773234936,0.06970533515885767,0.15104559717421562,0.2687602741773741,0.9477520718324945,10.281215837307368,20620.17235780106
63.0,0.124764221,33.14159598988576,0.0,0.49108011773922505,2.0,2.0,0.9722893909079087,101.0,2.5080979810311956,0.05063520698924387,3.685656660807193,9.999999999999593e-6,486.00455207242834,1.0e-5,-1.5844386235727574,-0.014473190311967418,-7.704327998896172e-9,2.246446640751405e-6,0.012140730734694849,0.16667520332254018,0.24114393054958572,0.4447019703144742,0.8928192612283677,20.485598645824517,22862.605224979696
64.0,0.463973769,33.14168393512552,0.0,0.9925800529280036,2.0,2.0,0.4702890705628064,100.99922364364056,2.5136306274951448,0.05057558309222484,3.628835758718515,1.0e-5,497.8718358778517,1.0e-5,-1.2197727065082176,-0.014149845063510372,-9.432302726327617e-9,1.6713633369720628e-6,0.012831828175189859,0.1733026679290228,0.2625601260920081,0.4729685398696302,0.8849281927841454,19.82085099898115,22931.613993747316
65.0,0.113024294,33.418959974314994,0.0,1.3025635057826903,2.0,2.0,0.001,13.073106695268642,13.553240476474258,0.043549435115840154,2.2651107104987185,2417.5940985716616,2854.0095963991776,69.54639973162416,-0.0017977223044679754,-4.625077792505425e-6,-1.629942036967303e-7,8.671934890710363e-10,1.9559554094500683e-6,0.0012866794089370212,0.1101442030015529,0.2937441003327639,0.9524928835800001,12.2076413068895,28551.555322683464
66.0,0.480369909,33.13992791252435,0.0,1.4653814949157224,2.0,2.0,0.001,77.12259181009118,2.515991938661502,0.050728382805074614,9.918130922153583,234.26144770325072,135.88785583085877,1.0e-5,-0.025952067846463426,-0.0016487351775441843,-1.030846140788336e-7,9.994312446093758e-7,6.24882848247812e-5,0.004076117710611789,0.2312507948230289,0.2750470676998448,0.9864300844718714,10.063269903190243,22797.089819742207
